# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
1.620000 0.009471 0.706829 0.000000 0.000000e+00 0.000000e+00
1.630000 0.009591 0.715768 0.000000 0.000000e+00 0.000000e+00
1.640000 0.009730 0.726090 0.000000 0.000000e+00 0.000000e+00
1.650000 0.009887 0.737816 0.000000 0.000000e+00 0.000000e+00
1.660000 0.010053 0.750241 0.000000 0.000000e+00 0.000000e+00
1.670000 0.010216 0.762389 0.000000 0.000000e+00 0.000000e+00
1.680000 0.010367 0.773658 0.000000 0.000000e+00 0.000000e+00
1.690000 0.010508 0.784165 0.000000 0.000000e+00 0.000000e+00
1.700000 0.010648 0.794596 0.000000 0.000000e+00 0.000000e+00
1.710000 0.010797 0.805723 0.000000 0.000000e+00 0.000000e+00
1.720000 0.010960 0.817923 0.000000 0.000000e+00 0.000000e+00
1.730000 0.011135 0.830961 0.000000 0.000000e+00 0.000000e+00
1.740000 0.011311 0.844107 0.000000 0.000000e+00 0.000000e+00
1.750000 0.011477 0.856517 0.000000 0.000000e+00 0.000000e+00
1.760000 0.011628 0.867727 0.000000 0.000000e+00 0.000000e+00
1.770000 0.011765 0.877954 0.000000 0.000000e+00 0.000000e+00
1.780000 0.011899 0.887994 0.000000 0.000000e+00 0.000000e+00
1.790000 0.012042 0.898689 0.000000 0.000000e+00 0.000000e+00
1.800000 0.012198 0.910326 0.000000 0.000000e+00 0.000000e+00
1.810000 0.012360 0.922422 0.000000 0.000000e+00 0.000000e+00
1.820000 0.012516 0.934057 0.000000 0.000000e+00 0.000000e+00
1.830000 0.012656 0.944512 0.000000 0.000000e+00 0.000000e+00
1.840000 0.012780 0.953707 0.000000 0.000000e+00 0.000000e+00
1.850000 0.012893 0.962200 0.000000 0.000000e+00 0.000000e+00
1.860000 0.013009 0.970813 0.000000 0.000000e+00 0.000000e+00
1.870000 0.013134 0.980159 0.000000 0.000000e+00 0.000000e+00
1.880000 0.013270 0.990325 0.000000 0.000000e+00 0.000000e+00
1.890000 0.013411 1.000822 0.000000 0.000000e+00 0.000000e+00
1.900000 0.013545 1.010854 0.000000 0.000000e+00 0.000000e+00
1.910000 0.013666 1.019817 0.000000 0.000000e+00 0.000000e+00
1.920000 0.013772 1.027743 0.000000 0.000000e+00 0.000000e+00
1.930000 0.013874 1.035366 0.000000 0.000000e+00 0.000000e+00
1.940000 0.013985 1.043667 0.000000 0.000000e+00 0.000000e+00
1.950000 0.014113 1.053220 0.000000 0.000000e+00 0.000000e+00
1.960000 0.014255 1.063827 0.000000 0.000000e+00 0.000000e+00
1.970000 0.014401 1.074716 0.000000 0.000000e+00 0.000000e+00
1.980000 0.014541 1.085117 0.000000 0.000000e+00 0.000000e+00
1.990000 0.014670 1.094761 0.000000 0.000000e+00 0.000000e+00
2.000000 0.014794 1.104013 0.000000 0.000000e+00 0.000000e+00
2.010000 0.014923 1.113631 0.000000 0.000000e+00 0.000000e+00
2.020000 0.015066 1.124312 0.000000 0.000000e+00 0.000000e+00
2.030000 0.015227 1.136311 0.000000 0.000000e+00 0.000000e+00
2.040000 0.015402 1.149382 0.000000 0.000000e+00 0.000000e+00
2.050000 0.015583 1.162923 0.000000 0.000000e+00 0.000000e+00
2.060000 0.015762 1.176291 0.000000 0.000000e+00 0.000000e+00
2.070000 0.015935 1.189178 0.000000 0.000000e+00 0.000000e+00
2.080000 0.016104 1.201811 0.000000 0.000000e+00 0.000000e+00
2.090000 0.016279 1.214854 0.000000 0.000000e+00 0.000000e+00
2.100000 0.016469 1.229069 0.000000 0.000000e+00 0.000000e+00
2.110000 0.016680 1.244808 0.000000 0.000000e+00 0.000000e+00
2.120000 0.016907 1.261693 0.000000 0.000000e+00 0.000000e+00
2.130000 0.017136 1.278813 0.000000 0.000000e+00 0.000000e+00
2.140000 0.017357 1.295279 0.000000 0.000000e+00 0.000000e+00
2.150000 0.017565 1.310825 0.000000 0.000000e+00 0.000000e+00
2.160000 0.017769 1.326041 0.000000 0.000000e+00 0.000000e+00
2.170000 0.017982 1.341955 0.000000 0.000000e+00 0.000000e+00
2.180000 0.018214 1.359274 0.000000 0.000000e+00 0.000000e+00
2.190000 0.018463 1.377872 0.000000 0.000000e+00 0.000000e+00
2.200000 0.018718 1.396849 0.000000 0.000000e+00 0.000000e+00
2.210000 0.018963 1.415131 0.000000 0.000000e+00 0.000000e+00
2.220000 0.019192 1.432214 0.000000 0.000000e+00 0.000000e+00
2.230000 0.019409 1.448442 0.000000 0.000000e+00 0.000000e+00
2.240000 0.019627 1.464669 0.000000 0.000000e+00 0.000000e+00
2.250000 0.019854 1.481665 0.000000 0.000000e+00 0.000000e+00
2.260000 0.020095 1.499607 0.000000 0.000000e+00 0.000000e+00
2.270000 0.020341 1.518007 0.000000 0.000000e+00 0.000000e+00
2.280000 0.020584 1.536106 0.000000 0.000000e+00 0.000000e+00
2.290000 0.020814 1.553320 0.000000 0.000000e+00 0.000000e+00
2.300000 0.021031 1.569506 0.000000 0.000000e+00 0.000000e+00
2.310000 0.021239 1.585011 0.000000 0.000000e+00 0.000000e+00
2.320000 0.021446 1.600447 0.000000 0.000000e+00 0.000000e+00
2.330000 0.021659 1.616366 0.000000 0.000000e+00 0.000000e+00
2.340000 0.021882 1.633014 0.000000 0.000000e+00 0.000000e+00
2.350000 0.022112 1.650162 0.000000 0.000000e+00 0.000000e+00
2.360000 0.022340 1.667166 0.000000 0.000000e+00 0.000000e+00
2.370000 0.022557 1.683345 0.000000 0.000000e+00 0.000000e+00
2.380000 0.022759 1.698434 0.000000 0.000000e+00 0.000000e+00
2.390000 0.022952 1.712829 0.000000 0.000000e+00 0.000000e+00
2.400000 0.023148 1.727458 0.000000 0.000000e+00 0.000000e+00
2.410000 0.023359 1.743196 0.000000 0.000000e+00 0.000000e+00
2.420000 0.023587 1.760234 0.000000 0.000000e+00 0.000000e+00
2.430000 0.023824 1.777940 0.000000 0.000000e+00 0.000000e+00
2.440000 0.024057 1.795289 0.000000 0.000000e+00 0.000000e+00
2.450000 0.024275 1.811599 0.000000 0.000000e+00 0.000000e+00
2.460000 0.024483 1.827095 0.000000 0.000000e+00 0.000000e+00
2.470000 0.024693 1.842768 0.000000 0.000000e+00 0.000000e+00
2.480000 0.024919 1.859662 0.000000 0.000000e+00 0.000000e+00
2.490000 0.025168 1.878196 0.000000 0.000000e+00 0.000000e+00
2.500000 0.025432 1.897917 0.000000 0.000000e+00 0.000000e+00
2.510000 0.025699 1.917874 0.000000 0.000000e+00 0.000000e+00
2.520000 0.025960 1.937343 0.000000 0.000000e+00 0.000000e+00
2.530000 0.026214 1.956277 0.000000 0.000000e+00 0.000000e+00
2.540000 0.026468 1.975230 0.000000 0.000000e+00 0.000000e+00
2.550000 0.026733 1.994975 0.000000 0.000000e+00 0.000000e+00
2.560000 0.027015 2.016013 0.000000 0.000000e+00 0.000000e+00
2.570000 0.027314 2.038325 0.000000 0.000000e+00 0.000000e+00
2.580000 0.027624 2.061498 0.000000 0.000000e+00 0.000000e+00
2.590000 0.027938 2.084952 0.000000 0.000000e+00 0.000000e+00
2.600000 0.028250 2.108186 0.000000 0.000000e+00 0.000000e+00
2.610000 0.028556 2.131042 0.000000 0.000000e+00 0.000000e+00
2.620000 0.028861 2.153781 0.000000 0.000000e+00 0.000000e+00
2.630000 0.029171 2.176979 0.000000 0.000000e+00 0.000000e+00
2.640000 0.029497 2.201253 0.000000 0.000000e+00 0.000000e+00
2.650000 0.029839 2.226827 0.000000 0.000000e+00 0.000000e+00
2.660000 0.030194 2.253252 0.000000 0.000000e+00 0.000000e+00
2.670000 0.030547 2.279619 0.000000 0.000000e+00 0.000000e+00
2.680000 0.030888 2.305113 0.000000 0.000000e+00 0.000000e+00
2.690000 0.031216 2.329575 0.000000 0.000000e+00 0.000000e+00
2.700000 0.031539 2.353696 0.000000 0.000000e+00 0.000000e+00
2.710000 0.031872 2.378534 0.000000 0.000000e+00 0.000000e+00
2.720000 0.032223 2.404697 0.000000 0.000000e+00 0.000000e+00
2.730000 0.032587 2.431893 0.000000 0.000000e+00 0.000000e+00
2.740000 0.032952 2.459094 0.000000 0.000000e+00 0.000000e+00
2.750000 0.033302 2.485248 0.000000 0.000000e+00 0.000000e+00
2.760000 0.033635 2.510050 0.000000 0.000000e+00 0.000000e+00
2.770000 0.033957 2.534098 0.000000 0.000000e+00 0.000000e+00
2.780000 0.034282 2.558379 0.000000 0.000000e+00 0.000000e+00
2.790000 0.034620 2.583591 0.000000 0.000000e+00 0.000000e+00
2.800000 0.034970 2.609696 0.000000 0.000000e+00 0.000000e+00
2.810000 0.035323 2.636024 0.000000 0.000000e+00 0.000000e+00
2.820000 0.035668 2.661826 0.000000 0.000000e+00 0.000000e+00
2.830000 0.036002 2.686726 0.000000 0.000000e+00 0.000000e+00
2.840000 0.036325 2.710847 0.000000 0.000000e+00 0.000000e+00
2.850000 0.036645 2.734688 0.000000 0.000000e+00 0.000000e+00
2.860000 0.036968 2.758827 0.000000 0.000000e+00 0.000000e+00
2.870000 0.037301 2.783649 0.000000 0.000000e+00 0.000000e+00
2.880000 0.037644 2.809252 0.000000 0.000000e+00 0.000000e+00
2.890000 0.037994 2.835381 0.000000 0.000000e+00 0.000000e+00
2.900000 0.038344 2.861479 0.000000 0.000000e+00 0.000000e+00
2.910000 0.038686 2.887017 0.000000 0.000000e+00 0.000000e+00
2.920000 0.039019 2.911846 0.000000 0.000000e+00 0.000000e+00
2.930000 0.039348 2.936405 0.000000 0.000000e+00 0.000000e+00
2.940000 0.039685 2.961591 0.000000 0.000000e+00 0.000000e+00
2.950000 0.040042 2.988193 0.000000 0.000000e+00 0.000000e+00
2.960000 0.040418 3.016279 0.000000 0.000000e+00 0.000000e+00
2.970000 0.040805 3.045125 0.000000 0.000000e+00 0.000000e+00
2.980000 0.041187 3.073691 0.000000 0.000000e+00 0.000000e+00
2.990000 0.041558 3.101383 0.000000 0.000000e+00 0.000000e+00
3.000000 0.041923 3.128577 0.000000 0.000000e+00 0.000000e+00
3.010000 0.042295 3.156367 0.000000 0.000000e+00 0.000000e+00
3.020000 0.042689 3.185742 0.000000 0.000000e+00 0.000000e+00
3.030000 0.043107 3.216918 0.000000 0.000000e+00 0.000000e+00
3.040000 0.043539 3.249201 0.000000 0.000000e+00 0.000000e+00
3.050000 0.043972 3.281518 0.000000 0.000000e+00 0.000000e+00
3.060000 0.044397 3.313229 0.000000 0.000000e+00 0.000000e+00
3.070000 0.044816 3.344501 0.000000 0.000000e+00 0.000000e+00
3.080000 0.045239 3.376049 0.000000 0.000000e+00 0.000000e+00
3.090000 0.045675 3.408622 0.000000 0.000000e+00 0.000000e+00
3.100000 0.046130 3.442512 0.000000 0.000000e+00 0.000000e+00
3.110000 0.046598 3.477440 0.000000 0.000000e+00 0.000000e+00
3.120000 0.047072 3.512860 0.000000 0.000000e+00 0.000000e+00
3.130000 0.047546 3.548251 0.000000 0.000000e+00 0.000000e+00
3.140000 0.048016 3.583286 0.000000 0.000000e+00 0.000000e+00
3.150000 0.048481 3.617960 0.000000 0.000000e+00 0.000000e+00
3.160000 0.048944 3.652566 0.000000 0.000000e+00 0.000000e+00
3.170000 0.049413 3.687578 0.000000 0.000000e+00 0.000000e+00
3.180000 0.049894 3.723471 0.000000 0.000000e+00 0.000000e+00
3.190000 0.050389 3.760365 0.000000 0.000000e+00 0.000000e+00
3.200000 0.050890 3.797785 0.000000 0.000000e+00 0.000000e+00
3.210000 0.051387 3.834882 0.000000 0.000000e+00 0.000000e+00
3.220000 0.051871 3.870953 0.000000 0.000000e+00 0.000000e+00
3.230000 0.052340 3.905954 0.000000 0.000000e+00 0.000000e+00
3.240000 0.052805 3.940666 0.000000 0.000000e+00 0.000000e+00
3.250000 0.053280 3.976151 0.000000 0.000000e+00 0.000000e+00
3.260000 0.053773 4.012924 0.000000 0.000000e+00 0.000000e+00
3.270000 0.054277 4.050559 0.000000 0.000000e+00 0.000000e+00
3.280000 0.054779 4.087958 0.000000 0.000000e+00 0.000000e+00
3.290000 0.055263 4.124136 0.000000 0.000000e+00 0.000000e+00
3.300000 0.055730 4.158996 0.000000 0.000000e+00 0.000000e+00
3.310000 0.056191 4.193362 0.000000 0.000000e+00 0.000000e+00
3.320000 0.056659 4.228316 0.000000 0.000000e+00 0.000000e+00
3.330000 0.057144 4.264458 0.000000 0.000000e+00 0.000000e+00
3.340000 0.057641 4.301547 0.000000 0.000000e+00 0.000000e+00
3.350000 0.058139 4.338758 0.000000 0.000000e+00 0.000000e+00
3.360000 0.058630 4.375378 0.000000 0.000000e+00 0.000000e+00
3.370000 0.059111 4.411242 0.000000 0.000000e+00 0.000000e+00
3.380000 0.059586 4.446708 0.000000 0.000000e+00 0.000000e+00
3.390000 0.060064 4.482388 0.000000 0.000000e+00 0.000000e+00
3.400000 0.060552 4.518784 0.000000 0.000000e+00 0.000000e+00
3.410000 0.061051 4.556090 0.000000 0.000000e+00 0.000000e+00
3.420000 0.061563 4.594248 0.000000 0.000000e+00 0.000000e+00
3.430000 0.062082 4.632973 0.000000 0.000000e+00 0.000000e+00
3.440000 0.062602 4.671806 0.000000 0.000000e+00 0.000000e+00
3.450000 0.063119 4.710356 0.000000 0.000000e+00 0.000000e+00
3.460000 0.063631 4.748573 0.000000 0.000000e+00 0.000000e+00
3.470000 0.064144 4.786890 0.000000 0.000000e+00 0.000000e+00
3.480000 0.064670 4.826125 0.000000 0.000000e+00 0.000000e+00
3.490000 0.065217 4.866942 0.000000 0.000000e+00 0.000000e+00
3.500000 0.065784 4.909282 0.000000 0.000000e+00 0.000000e+00
3.510000 0.066361 4.952348 0.000000 0.000000e+00 0.000000e+00
3.520000 0.066934 4.995114 0.000000 0.000000e+00 0.000000e+00
3.530000 0.067497 5.037075 0.000000 0.000000e+00 0.000000e+00
3.540000 0.068055 5.078727 0.000000 0.000000e+00 0.000000e+00
3.550000 0.068624 5.121211 0.000000 0.000000e+00 0.000000e+00
3.560000 0.069217 5.165429 0.000000 0.000000e+00 0.000000e+00
3.570000 0.069833 5.211391 0.000000 0.000000e+00 0.000000e+00
3.580000 0.070460 5.258205 0.000000 0.000000e+00 0.000000e+00
3.590000 0.071083 5.304724 0.000000 0.000000e+00 0.000000e+00
3.600000 0.071695 5.350419 0.000000 0.000000e+00 0.000000e+00
3.610000 0.072302 5.395660 0.000000 0.000000e+00 0.000000e+00
3.620000 0.072913 5.441298 0.000000 0.000000e+00 0.000000e+00
3.630000 0.073540 5.488038 0.000000 0.000000e+00 0.000000e+00
3.640000 0.074182 5.535976 0.000000 0.000000e+00 0.000000e+00
3.650000 0.074834 5.584609 0.000000 0.000000e+00 0.000000e+00
3.660000 0.075486 5.633304 0.000000 0.000000e+00 0.000000e+00
3.670000 0.076134 5.681638 0.000000 0.000000e+00 0.000000e+00
3.680000 0.076775 5.729478 0.000000 0.000000e+00 0.000000e+00
3.690000 0.077411 5.776981 0.000000 0.000000e+00 0.000000e+00
3.700000 0.078048 5.824473 0.000000 0.000000e+00 0.000000e+00
3.710000 0.078689 5.872327 0.000000 0.000000e+00 0.000000e+00
3.720000 0.079340 5.920880 0.000000 0.000000e+00 0.000000e+00
3.730000 0.080000 5.970173 0.000000 0.000000e+00 0.000000e+00
3.740000 0.080664 6.019742 0.000000 0.000000e+00 0.000000e+00
3.750000 0.081322 6.068843 0.000000 0.000000e+00 0.000000e+00
3.760000 0.081966 6.116914 0.000000 0.000000e+00 0.000000e+00
3.770000 0.082598 6.164032 0.000000 0.000000e+00 0.000000e+00
3.780000 0.083228 6.211037 0.000000 0.000000e+00 0.000000e+00
3.790000 0.083870 6.258963 0.000000 0.000000e+00 0.000000e+00
3.800000 0.084530 6.308224 0.000000 0.000000e+00 0.000000e+00
3.810000 0.085201 6.358288 0.000000 0.000000e+00 0.000000e+00
3.820000 0.085868 6.408034 0.000000 0.000000e+00 0.000000e+00
3.830000 0.086518 6.456575 0.000000 0.000000e+00 0.000000e+00
3.840000 0.087154 6.504010 0.000000 0.000000e+00 0.000000e+00
3.850000 0.087788 6.551338 0.000000 0.000000e+00 0.000000e+00
3.860000 0.088436 6.599678 0.000000 0.000000e+00 0.000000e+00
