# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
1.070000 ACCEL 0.004216 0.004715 5.387844e+05 5.338942e+07
1.080000 ACCEL 0.005102 0.004752 5.387844e+05 5.338942e+07
1.090000 ACCEL 0.005964 0.004796 5.387844e+05 5.338942e+07
1.100000 ACCEL 0.006279 0.004857 5.387844e+05 5.338942e+07
1.110000 ACCEL 0.005915 0.004940 5.387844e+05 5.338942e+07
1.120000 ACCEL 0.005156 0.005036 6.135144e+05 5.338942e+07
1.130000 ACCEL 0.004556 0.005133 6.135144e+05 5.338942e+07
1.140000 ACCEL 0.004468 0.005222 6.135144e+05 5.338942e+07
1.150000 ACCEL 0.005014 0.005301 6.135144e+05 5.338942e+07
1.160000 ACCEL 0.005877 0.005378 6.135144e+05 5.338942e+07
1.170000 ACCEL 0.006599 0.005464 6.945378e+05 5.338942e+07
1.180000 ACCEL 0.006779 0.005567 6.945378e+05 5.338942e+07
1.190000 ACCEL 0.006283 0.005687 6.945378e+05 5.338942e+07
1.200000 ACCEL 0.005504 0.005815 6.945378e+05 5.338942e+07
1.210000 ACCEL 0.004941 0.005937 6.945378e+05 5.338942e+07
1.220000 ACCEL 0.005085 0.006044 7.819561e+05 5.338942e+07
1.230000 ACCEL 0.005850 0.006139 7.819561e+05 5.338942e+07
1.240000 ACCEL 0.006787 0.006231 7.819561e+05 5.338942e+07
1.250000 ACCEL 0.007324 0.006332 7.819561e+05 5.338942e+07
1.260000 ACCEL 0.007187 0.006447 7.819561e+05 5.338942e+07
1.270000 ACCEL 0.006554 0.006571 8.754794e+05 5.338942e+07
1.280000 ACCEL 0.005876 0.006693 8.754794e+05 5.338942e+07
1.290000 ACCEL 0.005588 0.006802 8.754794e+05 5.338942e+07
1.300000 ACCEL 0.005911 0.006894 8.754794e+05 5.338942e+07
1.310000 ACCEL 0.006706 0.006971 8.754794e+05 5.338942e+07
1.320000 ACCEL 0.007556 0.007046 9.758871e+05 5.338942e+07
1.330000 ACCEL 0.007995 0.007129 9.758871e+05 5.338942e+07
1.340000 ACCEL 0.007724 0.007223 9.758871e+05 5.338942e+07
1.350000 ACCEL 0.006992 0.007323 9.758871e+05 5.338942e+07
1.360000 ACCEL 0.006291 0.007416 9.758871e+05 5.338942e+07
1.370000 ACCEL 0.006205 0.007491 1.083020e+06 5.338942e+07
1.380000 ACCEL 0.006811 0.007549 1.083020e+06 5.338942e+07
1.390000 ACCEL 0.007754 0.007597 1.083020e+06 5.338942e+07
1.400000 ACCEL 0.008467 0.007648 1.083020e+06 5.338942e+07
1.410000 ACCEL 0.008576 0.007711 1.083020e+06 5.338942e+07
1.420000 ACCEL 0.008120 0.007785 1.196581e+06 5.338942e+07
1.430000 ACCEL 0.007445 0.007863 1.196581e+06 5.338942e+07
1.440000 ACCEL 0.006991 0.007934 1.196581e+06 5.338942e+07
1.450000 ACCEL 0.007080 0.007990 1.196581e+06 5.338942e+07
1.460000 ACCEL 0.007748 0.008035 1.196581e+06 5.338942e+07
1.470000 ACCEL 0.008658 0.008077 1.317571e+06 5.338942e+07
1.480000 ACCEL 0.009334 0.008130 1.317571e+06 5.338942e+07
1.490000 ACCEL 0.009312 0.008199 1.317571e+06 5.338942e+07
1.500000 ACCEL 0.008697 0.008285 1.317571e+06 5.338942e+07
1.510000 ACCEL 0.007924 0.008375 1.317571e+06 5.338942e+07
1.520000 ACCEL 0.007622 0.008458 1.445456e+06 5.338942e+07
1.530000 ACCEL 0.008048 0.008531 1.445456e+06 5.338942e+07
1.540000 ACCEL 0.008918 0.008598 1.445456e+06 5.338942e+07
1.550000 ACCEL 0.009765 0.008672 1.445456e+06 5.338942e+07
1.560000 ACCEL 0.010096 0.008763 1.445456e+06 5.338942e+07
1.570000 ACCEL 0.009867 0.008873 1.580076e+06 5.338942e+07
1.580000 ACCEL 0.009267 0.008998 1.580076e+06 5.338942e+07
1.590000 ACCEL 0.008694 0.009126 1.580076e+06 5.338942e+07
1.600000 ACCEL 0.008563 0.009248 1.580076e+06 5.338942e+07
1.610000 ACCEL 0.009041 0.009361 1.580076e+06 5.338942e+07
1.620000 ACCEL 0.009957 0.009471 1.722597e+06 5.338942e+07
1.630000 ACCEL 0.010814 0.009591 1.722597e+06 5.338942e+07
1.640000 ACCEL 0.011058 0.009730 1.722597e+06 5.338942e+07
1.650000 ACCEL 0.010613 0.009887 1.722597e+06 5.338942e+07
1.660000 ACCEL 0.009835 0.010053 1.722597e+06 5.338942e+07
1.670000 ACCEL 0.009365 0.010216 1.872025e+06 5.338942e+07
1.680000 ACCEL 0.009586 0.010367 1.872025e+06 5.338942e+07
1.690000 ACCEL 0.010336 0.010508 1.872025e+06 5.338942e+07
1.700000 ACCEL 0.011242 0.010648 1.872025e+06 5.338942e+07
1.710000 ACCEL 0.011775 0.010797 1.872025e+06 5.338942e+07
1.720000 ACCEL 0.011798 0.010960 2.028508e+06 5.338942e+07
1.730000 ACCEL 0.011334 0.011135 2.028508e+06 5.338942e+07
1.740000 ACCEL 0.010716 0.011311 2.028508e+06 5.338942e+07
1.750000 ACCEL 0.010380 0.011477 2.028508e+06 5.338942e+07
1.760000 ACCEL 0.010646 0.011628 2.028508e+06 5.338942e+07
1.770000 ACCEL 0.011500 0.011765 2.193258e+06 5.338942e+07
1.780000 ACCEL 0.012485 0.011899 2.193258e+06 5.338942e+07
1.790000 ACCEL 0.012987 0.012042 2.193258e+06 5.338942e+07
1.800000 ACCEL 0.012751 0.012198 2.193258e+06 5.338942e+07
1.810000 ACCEL 0.012044 0.012360 2.193258e+06 5.338942e+07
1.820000 ACCEL 0.011457 0.012516 2.364782e+06 5.338942e+07
1.830000 ACCEL 0.011484 0.012656 2.364782e+06 5.338942e+07
1.840000 ACCEL 0.012073 0.012780 2.364782e+06 5.338942e+07
1.850000 ACCEL 0.012967 0.012893 2.364782e+06 5.338942e+07
1.860000 ACCEL 0.013670 0.013009 2.364782e+06 5.338942e+07
1.870000 ACCEL 0.013938 0.013134 2.543725e+06 5.338942e+07
1.880000 ACCEL 0.013685 0.013270 2.543725e+06 5.338942e+07
1.890000 ACCEL 0.013076 0.013411 2.543725e+06 5.338942e+07
1.900000 ACCEL 0.012590 0.013545 2.543725e+06 5.338942e+07
1.910000 ACCEL 0.012628 0.013666 2.543725e+06 5.338942e+07
1.920000 ACCEL 0.013365 0.013772 2.731154e+06 5.338942e+07
1.930000 ACCEL 0.014424 0.013874 2.731154e+06 5.338942e+07
1.940000 ACCEL 0.015144 0.013985 2.731154e+06 5.338942e+07
1.950000 ACCEL 0.015155 0.014113 2.731154e+06 5.338942e+07
1.960000 ACCEL 0.014571 0.014255 2.731154e+06 5.338942e+07
1.970000 ACCEL 0.013942 0.014401 2.925113e+06 5.338942e+07
1.980000 ACCEL 0.013795 0.014541 2.925113e+06 5.338942e+07
1.990000 ACCEL 0.014198 0.014670 2.925113e+06 5.338942e+07
2.000000 ACCEL 0.015021 0.014794 2.925113e+06 5.338942e+07
2.010000 ACCEL 0.015832 0.014923 2.925113e+06 5.338942e+07
2.020000 ACCEL 0.016231 0.015066 2.925113e+06 5.338942e+07
2.030000 ACCEL 0.016204 0.015227 3.168121e+06 5.338942e+07
2.040000 ACCEL 0.015862 0.015402 3.168121e+06 5.338942e+07
2.050000 ACCEL 0.015429 0.015583 3.168121e+06 5.338942e+07
2.060000 ACCEL 0.015255 0.015762 3.168121e+06 5.338942e+07
2.070000 ACCEL 0.015600 0.015935 3.168121e+06 5.338942e+07
2.080000 ACCEL 0.016317 0.016104 3.168121e+06 5.338942e+07
2.090000 ACCEL 0.017236 0.016279 3.422786e+06 5.338942e+07
2.100000 ACCEL 0.017860 0.016469 3.422786e+06 5.338942e+07
2.110000 ACCEL 0.017796 0.016680 3.422786e+06 5.338942e+07
2.120000 ACCEL 0.017193 0.016907 3.422786e+06 5.338942e+07
2.130000 ACCEL 0.016551 0.017136 3.422786e+06 5.338942e+07
2.140000 ACCEL 0.016403 0.017357 3.422786e+06 5.338942e+07
2.150000 ACCEL 0.017086 0.017565 3.688516e+06 5.338942e+07
2.160000 ACCEL 0.018310 0.017769 3.688516e+06 5.338942e+07
2.170000 ACCEL 0.019257 0.017982 3.688516e+06 5.338942e+07
2.180000 ACCEL 0.019477 0.018214 3.688516e+06 5.338942e+07
2.190000 ACCEL 0.018933 0.018463 3.688516e+06 5.338942e+07
2.200000 ACCEL 0.018119 0.018718 3.688516e+06 5.338942e+07
2.210000 ACCEL 0.017799 0.018963 3.964452e+06 5.338942e+07
2.220000 ACCEL 0.018328 0.019192 3.964452e+06 5.338942e+07
2.230000 ACCEL 0.019330 0.019409 3.964452e+06 5.338942e+07
2.240000 ACCEL 0.020324 0.019627 3.964452e+06 5.338942e+07
2.250000 ACCEL 0.020794 0.019854 3.964452e+06 5.338942e+07
2.260000 ACCEL 0.020591 0.020095 3.964452e+06 5.338942e+07
2.270000 ACCEL 0.020122 0.020341 4.250888e+06 5.338942e+07
2.280000 ACCEL 0.019821 0.020584 4.250888e+06 5.338942e+07
2.290000 ACCEL 0.019872 0.020814 4.250888e+06 5.338942e+07
2.300000 ACCEL 0.020364 0.021031 4.250888e+06 5.338942e+07
2.310000 ACCEL 0.021153 0.021239 4.250888e+06 5.338942e+07
2.320000 ACCEL 0.021844 0.021446 4.250888e+06 5.338942e+07
2.330000 ACCEL 0.022339 0.021659 4.548891e+06 5.338942e+07
2.340000 ACCEL 0.022432 0.021882 4.548891e+06 5.338942e+07
2.350000 ACCEL 0.022084 0.022112 4.548891e+06 5.338942e+07
2.360000 ACCEL 0.021641 0.022340 4.548891e+06 5.338942e+07
2.370000 ACCEL 0.021544 0.022557 4.548891e+06 5.338942e+07
2.380000 ACCEL 0.022001 0.022759 4.548891e+06 5.338942e+07
2.390000 ACCEL 0.023027 0.022952 4.858479e+06 5.338942e+07
2.400000 ACCEL 0.024143 0.023148 4.858479e+06 5.338942e+07
2.410000 ACCEL 0.024609 0.023359 4.858479e+06 5.338942e+07
2.420000 ACCEL 0.024314 0.023587 4.858479e+06 5.338942e+07
2.430000 ACCEL 0.023575 0.023824 4.858479e+06 5.338942e+07
2.440000 ACCEL 0.023042 0.024057 4.858479e+06 5.338942e+07
2.450000 ACCEL 0.023361 0.024275 5.178373e+06 5.338942e+07
2.460000 ACCEL 0.024503 0.024483 5.178373e+06 5.338942e+07
2.470000 ACCEL 0.025729 0.024693 5.178373e+06 5.338942e+07
2.480000 ACCEL 0.026434 0.024919 5.178373e+06 5.338942e+07
2.490000 ACCEL 0.026334 0.025168 5.178373e+06 5.338942e+07
2.500000 ACCEL 0.025660 0.025432 5.178373e+06 5.338942e+07
2.510000 ACCEL 0.025184 0.025699 5.507882e+06 5.338942e+07
2.520000 ACCEL 0.025370 0.025960 5.507882e+06 5.338942e+07
2.530000 ACCEL 0.026107 0.026214 5.507882e+06 5.338942e+07
2.540000 ACCEL 0.027086 0.026468 5.507882e+06 5.338942e+07
2.550000 ACCEL 0.027882 0.026733 5.507882e+06 5.338942e+07
2.560000 ACCEL 0.028138 0.027015 5.507882e+06 5.338942e+07
2.570000 ACCEL 0.028084 0.027314 5.848038e+06 5.338942e+07
2.580000 ACCEL 0.027895 0.027624 5.848038e+06 5.338942e+07
2.590000 ACCEL 0.027728 0.027938 5.848038e+06 5.338942e+07
2.600000 ACCEL 0.027839 0.028250 5.848038e+06 5.338942e+07
2.610000 ACCEL 0.028365 0.028556 5.848038e+06 5.338942e+07
2.620000 ACCEL 0.029140 0.028861 5.848038e+06 5.338942e+07
2.630000 ACCEL 0.030050 0.029171 6.199859e+06 5.338942e+07
2.640000 ACCEL 0.030716 0.029497 6.199859e+06 5.338942e+07
2.650000 ACCEL 0.030698 0.029839 6.199859e+06 5.338942e+07
2.660000 ACCEL 0.030231 0.030194 6.199859e+06 5.338942e+07
2.670000 ACCEL 0.029768 0.030547 6.199859e+06 5.338942e+07
2.680000 ACCEL 0.029833 0.030888 6.199859e+06 5.338942e+07
2.690000 ACCEL 0.030733 0.031216 6.562426e+06 5.338942e+07
2.700000 ACCEL 0.032129 0.031539 6.562426e+06 5.338942e+07
2.710000 ACCEL 0.033117 0.031872 6.562426e+06 5.338942e+07
2.720000 ACCEL 0.033293 0.032223 6.562426e+06 5.338942e+07
2.730000 ACCEL 0.032739 0.032587 6.562426e+06 5.338942e+07
2.740000 ACCEL 0.032012 0.032952 6.562426e+06 5.338942e+07
2.750000 ACCEL 0.031977 0.033302 6.934011e+06 5.338942e+07
2.760000 ACCEL 0.032856 0.033635 6.934011e+06 5.338942e+07
2.770000 ACCEL 0.034113 0.033957 6.934011e+06 5.338942e+07
2.780000 ACCEL 0.035154 0.034282 6.934011e+06 5.338942e+07
2.790000 ACCEL 0.035545 0.034620 6.934011e+06 5.338942e+07
2.800000 ACCEL 0.035238 0.034970 6.934011e+06 5.338942e+07
2.810000 ACCEL 0.034863 0.035323 7.314683e+06 5.338942e+07
2.820000 ACCEL 0.034856 0.035668 7.314683e+06 5.338942e+07
2.830000 ACCEL 0.035259 0.036002 7.314683e+06 5.338942e+07
2.840000 ACCEL 0.036019 0.036325 7.314683e+06 5.338942e+07
2.850000 ACCEL 0.036896 0.036645 7.314683e+06 5.338942e+07
2.860000 ACCEL 0.037544 0.036968 7.314683e+06 5.338942e+07
2.870000 ACCEL 0.037995 0.037301 7.706146e+06 5.338942e+07
2.880000 ACCEL 0.038193 0.037644 7.706146e+06 5.338942e+07
2.890000 ACCEL 0.038025 0.037994 7.706146e+06 5.338942e+07
2.900000 ACCEL 0.037852 0.038344 7.706146e+06 5.338942e+07
2.910000 ACCEL 0.037989 0.038686 7.706146e+06 5.338942e+07
2.920000 ACCEL 0.038617 0.039019 7.706146e+06 5.338942e+07
2.930000 ACCEL 0.039750 0.039348 8.108722e+06 5.338942e+07
2.940000 ACCEL 0.040948 0.039685 8.108722e+06 5.338942e+07
2.950000 ACCEL 0.041448 0.040042 8.108722e+06 5.338942e+07
2.960000 ACCEL 0.041203 0.040418 8.108722e+06 5.338942e+07
2.970000 ACCEL 0.040600 0.040805 8.108722e+06 5.338942e+07
2.980000 ACCEL 0.040268 0.041187 8.108722e+06 5.338942e+07
2.990000 ACCEL 0.040893 0.041558 8.520391e+06 5.338942e+07
3.000000 ACCEL 0.042308 0.041923 8.520391e+06 5.338942e+07
3.010000 ACCEL 0.043677 0.042295 8.520391e+06 5.338942e+07
3.020000 ACCEL 0.044360 0.042689 8.520391e+06 5.338942e+07
3.030000 ACCEL 0.044212 0.043107 8.520391e+06 5.338942e+07
3.040000 ACCEL 0.043554 0.043539 8.520391e+06 5.338942e+07
3.050000 ACCEL 0.043311 0.043972 8.939627e+06 5.338942e+07
3.060000 ACCEL 0.043874 0.044397 8.939627e+06 5.338942e+07
3.070000 ACCEL 0.044948 0.044816 8.939627e+06 5.338942e+07
3.080000 ACCEL 0.046100 0.045239 8.939627e+06 5.338942e+07
3.090000 ACCEL 0.046885 0.045675 8.939627e+06 5.338942e+07
3.100000 ACCEL 0.047059 0.046130 8.939627e+06 5.338942e+07
3.110000 ACCEL 0.047023 0.046598 9.367725e+06 5.338942e+07
3.120000 ACCEL 0.047064 0.047072 9.367725e+06 5.338942e+07
3.130000 ACCEL 0.047206 0.047546 9.367725e+06 5.338942e+07
3.140000 ACCEL 0.047642 0.048016 9.367725e+06 5.338942e+07
3.150000 ACCEL 0.048362 0.048481 9.367725e+06 5.338942e+07
3.160000 ACCEL 0.049209 0.048944 9.367725e+06 5.338942e+07
3.170000 ACCEL 0.050133 0.049413 9.806499e+06 5.338942e+07
3.180000 ACCEL 0.050867 0.049894 9.806499e+06 5.338942e+07
3.190000 ACCEL 0.050967 0.050389 9.806499e+06 5.338942e+07
3.200000 ACCEL 0.050692 0.050890 9.806499e+06 5.338942e+07
3.210000 ACCEL 0.050480 0.051387 9.806499e+06 5.338942e+07
3.220000 ACCEL 0.050775 0.051871 9.806499e+06 5.338942e+07
3.230000 ACCEL 0.051912 0.052340 1.025493e+07 5.338942e+07
3.240000 ACCEL 0.053464 0.052805 1.025493e+07 5.338942e+07
3.250000 ACCEL 0.054524 0.053280 1.025493e+07 5.338942e+07
3.260000 ACCEL 0.054701 0.053773 1.025493e+07 5.338942e+07
3.270000 ACCEL 0.054215 0.054277 1.025493e+07 5.338942e+07
3.280000 ACCEL 0.053648 0.054779 1.025493e+07 5.338942e+07
3.290000 ACCEL 0.053933 0.055263 1.071020e+07 5.338942e+07
3.300000 ACCEL 0.055175 0.055730 1.071020e+07 5.338942e+07
3.310000 ACCEL 0.056673 0.056191 1.071020e+07 5.338942e+07
3.320000 ACCEL 0.057784 0.056659 1.071020e+07 5.338942e+07
3.330000 ACCEL 0.058123 0.057144 1.071020e+07 5.338942e+07
3.340000 ACCEL 0.057795 0.057641 1.071020e+07 5.338942e+07
3.350000 ACCEL 0.057565 0.058139 1.117191e+07 5.338942e+07
3.360000 ACCEL 0.057909 0.058630 1.117191e+07 5.338942e+07
3.370000 ACCEL 0.058676 0.059111 1.117191e+07 5.338942e+07
3.380000 ACCEL 0.059721 0.059586 1.117191e+07 5.338942e+07
3.390000 ACCEL 0.060693 0.060064 1.117191e+07 5.338942e+07
3.400000 ACCEL 0.061325 0.060552 1.117191e+07 5.338942e+07
3.410000 ACCEL 0.061775 0.061051 1.164250e+07 5.338942e+07
3.420000 ACCEL 0.062119 0.061563 1.164250e+07 5.338942e+07
3.430000 ACCEL 0.062197 0.062082 1.164250e+07 5.338942e+07
3.440000 ACCEL 0.062330 0.062602 1.164250e+07 5.338942e+07
3.450000 ACCEL 0.062745 0.063119 1.164250e+07 5.338942e+07
3.460000 ACCEL 0.063543 0.063631 1.164250e+07 5.338942e+07
3.470000 ACCEL 0.064802 0.064144 1.212297e+07 5.338942e+07
3.480000 ACCEL 0.066076 0.064670 1.212297e+07 5.338942e+07
3.490000 ACCEL 0.066659 0.065217 1.212297e+07 5.338942e+07
3.500000 ACCEL 0.066519 0.065784 1.212297e+07 5.338942e+07
3.510000 ACCEL 0.066126 0.066361 1.212297e+07 5.338942e+07
3.520000 ACCEL 0.066046 0.066934 1.212297e+07 5.338942e+07
3.530000 ACCEL 0.066984 0.067497 1.261065e+07 5.338942e+07
3.540000 ACCEL 0.068665 0.068055 1.261065e+07 5.338942e+07
3.550000 ACCEL 0.070164 0.068624 1.261065e+07 5.338942e+07
3.560000 ACCEL 0.070868 0.069217 1.261065e+07 5.338942e+07
3.570000 ACCEL 0.070720 0.069833 1.261065e+07 5.338942e+07
3.580000 ACCEL 0.070169 0.070460 1.261065e+07 5.338942e+07
3.590000 ACCEL 0.070198 0.071083 1.310287e+07 5.338942e+07
3.600000 ACCEL 0.071164 0.071695 1.310287e+07 5.338942e+07
3.610000 ACCEL 0.072558 0.072302 1.310287e+07 5.338942e+07
3.620000 ACCEL 0.073891 0.072913 1.310287e+07 5.338942e+07
3.630000 ACCEL 0.074682 0.073540 1.310287e+07 5.338942e+07
3.640000 ACCEL 0.074826 0.074182 1.310287e+07 5.338942e+07
3.650000 ACCEL 0.074866 0.074834 1.360103e+07 5.338942e+07
3.660000 ACCEL 0.075175 0.075486 1.360103e+07 5.338942e+07
3.670000 ACCEL 0.075668 0.076134 1.360103e+07 5.338942e+07
3.680000 ACCEL 0.076439 0.076775 1.360103e+07 5.338942e+07
3.690000 ACCEL 0.077377 0.077411 1.360103e+07 5.338942e+07
3.700000 ACCEL 0.078295 0.078048 1.360103e+07 5.338942e+07
3.710000 ACCEL 0.079265 0.078689 1.410799e+07 5.338942e+07
3.720000 ACCEL 0.080081 0.079340 1.410799e+07 5.338942e+07
3.730000 ACCEL 0.080357 0.080000 1.410799e+07 5.338942e+07
3.740000 ACCEL 0.080320 0.080664 1.410799e+07 5.338942e+07
3.750000 ACCEL 0.080414 0.081322 1.410799e+07 5.338942e+07
