# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
6.899999999999999467e-01 -1.594730000000000106e-02 3.912229999999999874e-02 -3.043639999999999901e+00 -2.982120000000000105e-04 1.073250000000000067e-04 -1.247769999999999880e-04
6.999999999999999556e-01 -1.881630000000000108e-02 3.783050000000000301e-02 -3.192889999999999784e+00 -8.231029999999999694e-05 8.100359999999999809e-04 3.456690000000000001e-04
7.099999999999999645e-01 -2.835270000000000151e-02 4.068209999999999882e-02 -3.261219999999999786e+00 -3.350490000000000239e-04 -4.230619999999999823e-05 -7.653970000000000174e-04
7.199999999999999734e-01 -3.425149999999999723e-02 3.841579999999999995e-02 -3.171400000000000219e+00 -1.613540000000000005e-04 2.060510000000000206e-03 9.682230000000000437e-04
7.299999999999999822e-01 -4.441679999999999934e-02 4.155679999999999791e-02 -3.098889999999999922e+00 -6.094979999999999842e-04 -9.591150000000000489e-05 -1.226180000000000108e-03
7.399999999999999911e-01 -5.247410000000000269e-02 3.878109999999999891e-02 -2.993180000000000174e+00 -4.339510000000000199e-04 2.077880000000000102e-04 1.293620000000000100e-03
7.500000000000000000e-01 -6.778729999999999478e-02 4.215150000000000147e-02 -3.005489999999999995e+00 -9.208050000000000176e-04 -4.040469999999999999e-03 -1.329639999999999989e-03
7.600000000000000089e-01 -8.237790000000000390e-02 3.920799999999999980e-02 -3.090660000000000185e+00 -6.203689999999999552e-04 2.894610000000000260e-04 1.120319999999999953e-03
7.700000000000000178e-01 -9.367079999999999851e-02 4.224010000000000264e-02 -3.273519999999999985e+00 -9.898549999999999884e-04 -6.185699999999999706e-03 -9.880139999999999496e-04
7.800000000000000266e-01 -1.157050000000000023e-01 3.941719999999999946e-02 -3.498600000000000154e+00 -5.635469999999999629e-04 -4.951270000000000454e-04 6.149079999999999477e-04
7.900000000000000355e-01 -1.208410000000000040e-01 4.146849999999999842e-02 -3.705490000000000173e+00 -8.119649999999999958e-04 -1.328879999999999948e-03 -4.288750000000000027e-04
8.000000000000000444e-01 -1.377559999999999896e-01 3.964890000000000081e-02 -3.859239999999999782e+00 -4.420329999999999876e-04 -2.290869999999999972e-03 5.410100000000000260e-05
8.100000000000000533e-01 -1.459850000000000037e-01 4.042960000000000303e-02 -3.908380000000000187e+00 -6.546739999999999461e-04 3.368690000000000139e-03 1.289019999999999934e-04
8.199999999999999512e-01 -1.510479999999999878e-01 4.063839999999999814e-02 -3.884930000000000216e+00 -5.336790000000000110e-04 -1.184109999999999937e-03 -4.629090000000000093e-04
8.299999999999999600e-01 -1.636539999999999939e-01 3.952660000000000201e-02 -3.785880000000000134e+00 -6.883030000000000268e-04 1.651469999999999935e-03 6.125269999999999717e-04
8.399999999999999689e-01 -1.664170000000000094e-01 4.175979999999999970e-02 -3.684670000000000112e+00 -8.296049999999999692e-04 3.727639999999999838e-04 -9.136469999999999618e-04
8.499999999999999778e-01 -1.777960000000000096e-01 3.806589999999999974e-02 -3.607549999999999812e+00 -7.764309999999999528e-04 -1.319330000000000069e-03 9.651609999999999703e-04
8.599999999999999867e-01 -1.834119999999999917e-01 4.157999999999999891e-02 -3.588200000000000056e+00 -1.058059999999999990e-03 -1.492019999999999935e-03 -1.158909999999999975e-03
8.699999999999999956e-01 -1.947800000000000087e-01 3.597419999999999785e-02 -3.640509999999999913e+00 -7.279619999999999667e-04 -1.329810000000000063e-03 1.114219999999999967e-03
8.800000000000000044e-01 -1.964750000000000107e-01 4.004100000000000020e-02 -3.733509999999999884e+00 -1.041330000000000033e-03 -2.596960000000000154e-03 -1.200069999999999913e-03
8.900000000000000133e-01 -2.085750000000000104e-01 3.446670000000000289e-02 -3.839459999999999873e+00 -5.497269999999999631e-04 -1.180459999999999929e-03 1.076010000000000074e-03
9.000000000000000222e-01 -2.048729999999999996e-01 3.818629999999999941e-02 -3.924290000000000056e+00 -8.533399999999999579e-04 2.016870000000000088e-04 -1.130589999999999894e-03
9.100000000000000311e-01 -2.111959999999999948e-01 3.420190000000000036e-02 -3.941399999999999793e+00 -4.227759999999999786e-04 -1.060849999999999901e-03 9.102819999999999965e-04
9.200000000000000400e-01 -2.069189999999999918e-01 3.613070000000000170e-02 -3.907369999999999788e+00 -6.854050000000000420e-04 1.444699999999999934e-03 -8.547459999999999780e-04
9.300000000000000488e-01 -2.081389999999999907e-01 3.400899999999999757e-02 -3.804030000000000022e+00 -4.679840000000000107e-04 1.126990000000000023e-03 4.934680000000000533e-04
9.399999999999999467e-01 -2.009019999999999972e-01 3.309779999999999667e-02 -3.685119999999999951e+00 -6.174569999999999668e-04 -1.386410000000000029e-03 -2.538330000000000209e-04
9.499999999999999556e-01 -2.074229999999999963e-01 3.267330000000000234e-02 -3.564060000000000006e+00 -6.225379999999999543e-04 2.083670000000000140e-03 -2.355849999999999882e-04
9.599999999999999645e-01 -1.933920000000000083e-01 2.954630000000000103e-02 -3.481149999999999967e+00 -5.882860000000000389e-04 -2.791140000000000114e-03 5.482269999999999808e-04
9.699999999999999734e-01 -2.067019999999999968e-01 3.054899999999999977e-02 -3.449209999999999887e+00 -7.087190000000000156e-04 -8.666039999999999854e-04 -1.031269999999999930e-03
9.799999999999999822e-01 -1.910930000000000129e-01 2.664740000000000164e-02 -3.450099999999999945e+00 -4.854330000000000125e-04 -7.704320000000000395e-04 1.240149999999999976e-03
9.899999999999999911e-01 -2.022059999999999969e-01 2.802839999999999845e-02 -3.499849999999999905e+00 -5.966189999999999471e-04 -3.227910000000000067e-03 -1.602249999999999942e-03
1.000000000000000000e+00 -1.898269999999999957e-01 2.427199999999999844e-02 -3.511960000000000193e+00 -2.843729999999999826e-04 8.538190000000000189e-04 1.623630000000000038e-03
1.010000000000000009e+00 -1.956680000000000086e-01 2.480970000000000050e-02 -3.543070000000000164e+00 -3.474780000000000230e-04 -2.386269999999999798e-03 -1.755789999999999912e-03
1.020000000000000018e+00 -1.848110000000000031e-01 2.175109999999999891e-02 -3.481990000000000141e+00 -1.089279999999999979e-04 1.579950000000000104e-03 1.550029999999999984e-03
1.030000000000000027e+00 -1.876200000000000090e-01 2.098260000000000056e-02 -3.427109999999999879e+00 -1.418559999999999916e-04 -2.414490000000000039e-03 -1.393949999999999920e-03
1.040000000000000036e+00 -1.809910000000000130e-01 1.918299999999999866e-02 -3.303090000000000082e+00 -7.786319999999999678e-05 2.858920000000000038e-03 8.938859999999999861e-04
1.050000000000000044e+00 -1.782060000000000033e-01 1.719800000000000148e-02 -3.200410000000000199e+00 -5.120210000000000229e-05 -4.288529999999999599e-03 -5.311079999999999707e-04
1.060000000000000053e+00 -1.826200000000000045e-01 1.693329999999999835e-02 -3.098269999999999857e+00 -1.477030000000000053e-04 2.164150000000000101e-03 -1.259870000000000120e-04
1.070000000000000062e+00 -1.728609999999999869e-01 1.357979999999999951e-02 -3.027330000000000076e+00 3.525409999999999845e-05 -3.889339999999999811e-03 5.294639999999999980e-04
1.080000000000000071e+00 -1.857310000000000072e-01 1.446809999999999936e-02 -3.004890000000000061e+00 -1.403689999999999972e-04 -1.447300000000000106e-03 -1.073560000000000096e-03
1.090000000000000080e+00 -1.748079999999999912e-01 9.579189999999999580e-03 -2.979229999999999823e+00 2.539190000000000197e-04 -1.229950000000000054e-03 1.332599999999999974e-03
1.100000000000000089e+00 -1.872550000000000048e-01 1.135180000000000043e-02 -3.004570000000000185e+00 1.686809999999999864e-05 -3.629659999999999831e-03 -1.676970000000000066e-03
1.110000000000000098e+00 -1.782980000000000120e-01 5.682760000000000242e-03 -2.965479999999999894e+00 5.478980000000000048e-04 8.202500000000000156e-05 1.704140000000000038e-03
1.120000000000000107e+00 -1.885380000000000111e-01 8.351870000000000821e-03 -2.957440000000000069e+00 2.091200000000000036e-04 -3.009470000000000200e-03 -1.853330000000000038e-03
1.129999999999999893e+00 -1.788210000000000077e-01 2.982830000000000117e-03 -2.860829999999999984e+00 7.475239999999999533e-04 3.657460000000000181e-04 1.627060000000000051e-03
1.139999999999999902e+00 -1.887629999999999864e-01 5.656689999999999809e-03 -2.780710000000000015e+00 3.335640000000000068e-04 -3.295279999999999824e-03 -1.560420000000000080e-03
1.149999999999999911e+00 -1.796300000000000119e-01 1.259350000000000009e-03 -2.652969999999999828e+00 7.887649999999999740e-04 1.082220000000000057e-03 1.117610000000000001e-03
1.159999999999999920e+00 -1.867040000000000088e-01 2.367189999999999919e-03 -2.538289999999999935e+00 4.306439999999999921e-04 -4.733659999999999778e-03 -8.074160000000000365e-04
1.169999999999999929e+00 -1.820060000000000011e-01 -3.334699999999999904e-04 -2.439939999999999998e+00 7.498640000000000427e-04 2.131540000000000127e-04 2.831590000000000040e-04
1.179999999999999938e+00 -1.853869999999999962e-01 -1.719990000000000017e-03 -2.343929999999999847e+00 5.987979999999999952e-04 -4.047969999999999693e-03 8.923459999999999433e-05
1.189999999999999947e+00 -1.812580000000000024e-01 -1.858929999999999957e-03 -2.297919999999999963e+00 7.370880000000000010e-04 -2.543450000000000051e-03 -6.459509999999999688e-04
1.199999999999999956e+00 -1.856929999999999970e-01 -5.502139999999999982e-03 -2.221169999999999867e+00 8.585939999999999588e-04 -1.973190000000000100e-03 8.914189999999999571e-04
1.209999999999999964e+00 -1.751969999999999916e-01 -2.784329999999999791e-03 -2.187990000000000101e+00 7.757169999999999864e-04 -3.736119999999999892e-03 -1.396719999999999949e-03
1.219999999999999973e+00 -1.825400000000000078e-01 -8.094389999999999918e-03 -2.091029999999999944e+00 1.134349999999999898e-03 -1.364659999999999962e-03 1.556569999999999959e-03
1.229999999999999982e+00 -1.655169999999999975e-01 -3.592549999999999910e-03 -2.013090000000000046e+00 8.352239999999999708e-04 -2.946219999999999829e-03 -1.881550000000000063e-03
1.239999999999999991e+00 -1.736379999999999868e-01 -1.006489999999999989e-02 -1.879099999999999993e+00 1.335720000000000093e-03 -1.503669999999999920e-03 1.902929999999999943e-03
1.250000000000000000e+00 -1.521399999999999975e-01 -5.323529999999999929e-03 -1.743230000000000057e+00 8.804750000000000293e-04 -3.042700000000000179e-03 -1.979260000000000047e-03
1.260000000000000009e+00 -1.625290000000000068e-01 -1.164259999999999948e-02 -1.601490000000000080e+00 1.401209999999999956e-03 -1.430489999999999973e-03 1.712699999999999943e-03
1.270000000000000018e+00 -1.354859999999999953e-01 -7.640240000000000399e-03 -1.447559999999999958e+00 9.100560000000000160e-04 -3.484220000000000112e-03 -1.565699999999999948e-03
1.280000000000000027e+00 -1.501309999999999867e-01 -1.228109999999999966e-02 -1.336170000000000080e+00 1.364619999999999982e-03 -2.916740000000000131e-03 1.028770000000000032e-03
1.290000000000000036e+00 -1.195179999999999992e-01 -9.876789999999999875e-03 -1.204129999999999923e+00 9.916420000000000443e-04 -1.897529999999999920e-03 -7.492879999999999723e-04
1.300000000000000044e+00 -1.336249999999999938e-01 -1.223020000000000010e-02 -1.126130000000000075e+00 1.331680000000000016e-03 -5.614710000000000187e-03 1.405129999999999877e-04
1.310000000000000053e+00 -1.056779999999999942e-01 -1.210619999999999925e-02 -1.013069999999999915e+00 1.171460000000000036e-03 1.853719999999999999e-04 2.284180000000000075e-04
1.320000000000000062e+00 -1.137409999999999949e-01 -1.225380000000000046e-02 -9.341030000000000166e-01 1.347069999999999908e-03 -6.427809999999999947e-03 -7.738960000000000457e-04
1.330000000000000071e+00 -9.072650000000000159e-02 -1.445489999999999969e-02 -8.131939999999999724e-01 1.393710000000000044e-03 3.510820000000000108e-04 1.100789999999999928e-03
1.340000000000000080e+00 -9.401170000000000360e-02 -1.257439999999999947e-02 -7.005799999999999805e-01 1.352569999999999988e-03 -5.386450000000000092e-03 -1.593639999999999900e-03
1.350000000000000089e+00 -7.419679999999999331e-02 -1.628929999999999961e-02 -5.652669999999999639e-01 1.536809999999999999e-03 -3.595270000000000020e-04 1.677410000000000056e-03
1.360000000000000098e+00 -7.554569999999999341e-02 -1.272180000000000012e-02 -4.254959999999999853e-01 1.288609999999999929e-03 -4.955580000000000228e-03 -1.984979999999999904e-03
1.370000000000000107e+00 -5.965770000000000101e-02 -1.693580000000000085e-02 -2.969979999999999842e-01 1.555949999999999955e-03 -9.322959999999999928e-04 1.813350000000000031e-03
1.379999999999999893e+00 -5.921309999999999768e-02 -1.303640000000000007e-02 -1.672639999999999960e-01 1.221470000000000108e-03 -4.745870000000000123e-03 -1.810680000000000059e-03
1.389999999999999902e+00 -4.789759999999999851e-02 -1.703479999999999925e-02 -6.524290000000000644e-02 1.526140000000000049e-03 -2.359459999999999856e-03 1.472479999999999969e-03
1.399999999999999911e+00 -4.749369999999999981e-02 -1.435799999999999924e-02 3.097710000000000047e-02 1.251769999999999923e-03 -3.472680000000000124e-03 -1.274069999999999977e-03
1.409999999999999920e+00 -3.723619999999999708e-02 -1.688529999999999892e-02 1.116120000000000029e-01 1.491120000000000076e-03 -3.801450000000000055e-03 8.063639999999999523e-04
1.419999999999999929e+00 -3.968760000000000343e-02 -1.605960000000000026e-02 1.879879999999999884e-01 1.366900000000000103e-03 -2.741599999999999853e-03 -5.635969999999999912e-04
1.429999999999999938e+00 -2.877609999999999890e-02 -1.586349999999999913e-02 2.699019999999999753e-01 1.417580000000000099e-03 -3.184989999999999957e-03 -5.480780000000000065e-05
1.439999999999999947e+00 -3.198199999999999654e-02 -1.717520000000000158e-02 3.531150000000000122e-01 1.489359999999999903e-03 -3.681659999999999794e-03 3.099539999999999804e-04
1.449999999999999956e+00 -2.416509999999999839e-02 -1.415349999999999941e-02 4.497129999999999739e-01 1.283990000000000044e-03 -1.698419999999999964e-03 -9.492940000000000492e-04
1.459999999999999964e+00 -2.402400000000000022e-02 -1.758950000000000097e-02 5.465349999999999930e-01 1.555530000000000064e-03 -4.388509999999999980e-03 1.229760000000000098e-03
1.469999999999999973e+00 -2.166900000000000076e-02 -1.279369999999999986e-02 6.454410000000000425e-01 1.125750000000000015e-03 -1.804309999999999942e-03 -1.676970000000000066e-03
1.479999999999999982e+00 -1.847820000000000018e-02 -1.757730000000000056e-02 7.419339999999999824e-01 1.549669999999999954e-03 -3.859239999999999893e-03 1.807440000000000001e-03
1.489999999999999991e+00 -1.932829999999999965e-02 -1.240450000000000060e-02 8.203169999999999629e-01 1.008610000000000062e-03 -2.841919999999999950e-03 -2.077939999999999909e-03
1.500000000000000000e+00 -1.501309999999999971e-02 -1.680660000000000140e-02 9.036939999999999973e-01 1.477110000000000012e-03 -3.302499999999999880e-03 1.884320000000000092e-03
1.510000000000000009e+00 -1.701280000000000153e-02 -1.219510000000000038e-02 9.588809999999999834e-01 9.568950000000000329e-04 -3.320169999999999892e-03 -1.975250000000000009e-03
1.520000000000000018e+00 -1.121639999999999963e-02 -1.467470000000000059e-02 1.030739999999999990e+00 1.351889999999999906e-03 -2.730320000000000056e-03 1.525000000000000097e-03
1.530000000000000027e+00 -1.314199999999999917e-02 -1.171149999999999969e-02 1.085399999999999920e+00 9.760669999999999503e-04 -3.847789999999999804e-03 -1.320980000000000027e-03
1.540000000000000036e+00 -6.621300000000000102e-03 -1.196389999999999953e-02 1.155999999999999917e+00 1.211529999999999942e-03 -1.492859999999999934e-03 6.817550000000000346e-04
1.550000000000000044e+00 -5.481930000000000310e-03 -1.153400000000000085e-02 1.232969999999999899e+00 1.044650000000000049e-03 -4.430830000000000185e-03 -2.331180000000000134e-04
1.560000000000000053e+00 -5.890710000000000390e-04 -9.437610000000000790e-03 1.307150000000000034e+00 1.039680000000000075e-03 -1.068179999999999954e-03 -5.249570000000000495e-04
1.570000000000000062e+00 4.659690000000000186e-03 -1.136790000000000023e-02 1.405489999999999906e+00 1.085580000000000052e-03 -3.556600000000000039e-03 9.442660000000000289e-04
1.580000000000000071e+00 9.454749999999999613e-03 -6.856720000000000176e-03 1.475170000000000092e+00 8.208010000000000176e-04 -2.639949999999999849e-03 -1.661750000000000033e-03
1.590000000000000080e+00 1.455459999999999914e-02 -1.053119999999999924e-02 1.576410000000000089e+00 1.075919999999999958e-03 -1.571230000000000066e-03 1.811110000000000107e-03
