# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
1.400000000000000133e-01 -4.464690000000000225e+01 -7.082000000000000739e+01 2.974900000000000000e+04 -1.799779999999999973e+03 3.468140000000000214e+02 2.171260000000000190e+00
1.499999999999999944e-01 -4.356490000000000151e+01 -7.305849999999999511e+01 3.013460000000000218e+04 -1.910460000000000036e+03 3.082570000000000050e+02 2.380970000000000031e+00
1.600000000000000033e-01 -4.115910000000000224e+01 -7.380789999999998940e+01 3.012470000000000073e+04 -1.989019999999999982e+03 2.466299999999999955e+02 2.420889999999999986e+00
1.700000000000000122e-01 -3.858180000000000121e+01 -7.352250000000000796e+01 2.992679999999999927e+04 -2.037809999999999945e+03 1.964560000000000173e+02 2.435810000000000031e+00
1.799999999999999933e-01 -3.666150000000000375e+01 -7.292610000000000525e+01 2.976290000000000146e+04 -2.067519999999999982e+03 1.790690000000000168e+02 2.574389999999999734e+00
1.900000000000000022e-01 -3.579580000000000695e+01 -7.272710000000000719e+01 2.980479999999999927e+04 -2.092789999999999964e+03 1.994360000000000070e+02 2.890080000000000204e+00
2.000000000000000111e-01 -3.601130000000000564e+01 -7.340980000000000416e+01 3.011650000000000000e+04 -2.127659999999999854e+03 2.479410000000000025e+02 3.230500000000000149e+00
2.099999999999999922e-01 -3.652120000000000033e+01 -7.509850000000000136e+01 3.064520000000000073e+04 -2.181380000000000109e+03 2.991659999999999968e+02 3.490019999999999900e+00
2.200000000000000011e-01 -3.648060000000000258e+01 -7.757610000000001094e+01 3.124679999999999927e+04 -2.256380000000000109e+03 3.289200000000000159e+02 3.613750000000000018e+00
2.300000000000000100e-01 -3.521590000000000487e+01 -8.029519999999999413e+01 3.174379999999999927e+04 -2.347200000000000273e+03 3.202189999999999941e+02 3.701510000000000300e+00
2.399999999999999911e-01 -3.230830000000000268e+01 -8.256010000000000559e+01 3.198529999999999927e+04 -2.442150000000000091e+03 2.703410000000000082e+02 3.870320000000000427e+00
2.500000000000000000e-01 -2.803420000000000201e+01 -8.387230000000000985e+01 3.189900000000000000e+04 -2.528900000000000091e+03 1.956829999999999927e+02 4.126009999999999955e+00
2.600000000000000089e-01 -2.292999999999999972e+01 -8.400580000000000780e+01 3.151000000000000000e+04 -2.598119999999999891e+03 1.204980000000000047e+02 4.453920000000000101e+00
2.700000000000000178e-01 -1.779390000000000072e+01 -8.308820000000000050e+01 3.092950000000000000e+04 -2.646360000000000127e+03 7.433530000000000371e+01 4.759039999999999715e+00
2.800000000000000266e-01 -1.349530000000000030e+01 -8.160939999999999372e+01 3.031040000000000146e+04 -2.678090000000000146e+03 8.274479999999999791e+01 5.043289999999999829e+00
2.899999999999999800e-01 -1.038620000000000054e+01 -8.020789999999999509e+01 2.979670000000000073e+04 -2.703840000000000146e+03 1.555000000000000000e+02 5.316970000000000418e+00
2.999999999999999889e-01 -8.513809999999999434e+00 -7.948789999999999623e+01 2.947620000000000073e+04 -2.736880000000000109e+03 2.907180000000000177e+02 5.632270000000000998e+00
3.099999999999999978e-01 -7.609380000000000699e+00 -7.982070000000000221e+01 2.935640000000000146e+04 -2.789050000000000182e+03 4.749929999999999950e+02 5.981020000000000891e+00
3.200000000000000067e-01 -7.012390000000000789e+00 -8.120019999999999527e+01 2.936770000000000073e+04 -2.866590000000000146e+03 6.877659999999999627e+02 6.365730000000000111e+00
3.300000000000000155e-01 -6.240560000000000329e+00 -8.331170000000000186e+01 2.939379999999999927e+04 -2.968849999999999909e+03 9.145199999999999818e+02 6.749150000000000205e+00
3.400000000000000244e-01 -4.989460000000000228e+00 -8.559950000000000614e+01 2.931390000000000146e+04 -3.088480000000000018e+03 1.148220000000000027e+03 7.122760000000000424e+00
3.499999999999999778e-01 -3.208390000000000075e+00 -8.746010000000001128e+01 2.904550000000000000e+04 -3.213820000000000164e+03 1.393319999999999936e+03 7.504050000000000331e+00
3.599999999999999867e-01 -1.328230000000000022e+00 -8.848499999999999943e+01 2.856990000000000146e+04 -3.333490000000000236e+03 1.667140000000000100e+03 7.875439999999999330e+00
3.699999999999999956e-01 1.483489999999999809e-01 -8.854610000000000980e+01 2.793660000000000218e+04 -3.439769999999999982e+03 1.989360000000000127e+03 8.271409999999999485e+00
3.800000000000000044e-01 7.116219999999999768e-01 -8.785169999999999391e+01 2.724260000000000218e+04 -3.531059999999999945e+03 2.378869999999999891e+03 8.672780000000001266e+00
3.900000000000000133e-01 -8.501860000000001361e-02 -8.688219999999999743e+01 2.659890000000000146e+04 -3.612550000000000182e+03 2.848210000000000036e+03 9.107889999999999375e+00
4.000000000000000222e-01 -2.252450000000000063e+00 -8.618580000000000041e+01 2.609290000000000146e+04 -3.693829999999999927e+03 3.396380000000000109e+03 9.565770000000000550e+00
4.099999999999999756e-01 -5.580619999999999692e+00 -8.623180000000000689e+01 2.576229999999999927e+04 -3.785789999999999964e+03 4.014050000000000182e+03 1.006289999999999907e+01
4.199999999999999845e-01 -9.713520000000000820e+00 -8.723669999999999902e+01 2.558590000000000146e+04 -3.896880000000000109e+03 4.685659999999999854e+03 1.055109999999999992e+01
4.299999999999999933e-01 -1.413349999999999973e+01 -8.908750000000000568e+01 2.549590000000000146e+04 -4.029980000000000018e+03 5.393310000000000400e+03 1.103120000000000012e+01
4.400000000000000022e-01 -1.855420000000000158e+01 -9.141989999999999839e+01 2.540340000000000146e+04 -4.181940000000000509e+03 6.126470000000000255e+03 1.146510000000000140e+01
4.500000000000000111e-01 -2.289940000000000353e+01 -9.371480000000001098e+01 2.523070000000000073e+04 -4.344369999999999891e+03 6.881989999999999782e+03 1.186350000000000016e+01
4.600000000000000200e-01 -2.725229999999999819e+01 -9.548280000000001166e+01 2.493579999999999927e+04 -4.506480000000000473e+03 7.664510000000000218e+03 1.226190000000000069e+01
4.699999999999999734e-01 -3.198930000000000007e+01 -9.644230000000000302e+01 2.452550000000000000e+04 -4.658859999999999673e+03 8.486620000000000800e+03 1.266050000000000075e+01
4.799999999999999822e-01 -3.745570000000000022e+01 -9.657430000000000803e+01 2.404860000000000218e+04 -4.796119999999999891e+03 9.360000000000000000e+03 1.310139999999999993e+01
4.899999999999999911e-01 -4.387689999999999912e+01 -9.614390000000000214e+01 2.357779999999999927e+04 -4.918560000000000400e+03 1.029270000000000073e+04 1.354910000000000103e+01
5.000000000000000000e-01 -5.138819999999999766e+01 -9.559619999999999607e+01 2.318290000000000146e+04 -5.031810000000000400e+03 1.128680000000000109e+04 1.400530000000000008e+01
5.100000000000000089e-01 -5.980030000000000712e+01 -9.538439999999999941e+01 2.290740000000000146e+04 -5.144400000000000546e+03 1.233430000000000109e+04 1.442620000000000147e+01
5.200000000000000178e-01 -6.877070000000000505e+01 -9.582960000000001344e+01 2.275520000000000073e+04 -5.264819999999999709e+03 1.342200000000000000e+04 1.482680000000000042e+01
5.300000000000000266e-01 -7.795619999999999550e+01 -9.701000000000000512e+01 2.269090000000000146e+04 -5.398539999999999964e+03 1.453520000000000073e+04 1.518120000000000047e+01
5.400000000000000355e-01 -8.701449999999999818e+01 -9.875570000000000448e+01 2.265360000000000218e+04 -5.546250000000000000e+03 1.566010000000000036e+04 1.553379999999999939e+01
5.500000000000000444e-01 -9.583560000000001367e+01 -1.007160000000000082e+02 2.257829999999999927e+04 -5.703750000000000000e+03 1.679079999999999927e+04 1.587400000000000055e+01
5.600000000000000533e-01 -1.045019999999999953e+02 -1.024579999999999984e+02 2.241679999999999927e+04 -5.863210000000000036e+03 1.792810000000000218e+04 1.621470000000000056e+01
5.699999999999999512e-01 -1.131689999999999969e+02 -1.036269999999999953e+02 2.215250000000000000e+04 -6.015789999999999964e+03 1.907750000000000000e+04 1.655379999999999896e+01
5.799999999999999600e-01 -1.221400000000000006e+02 -1.040690000000000026e+02 2.180260000000000218e+04 -6.154730000000000473e+03 2.024910000000000218e+04 1.686770000000000280e+01
5.899999999999999689e-01 -1.316409999999999911e+02 -1.038539999999999992e+02 2.141000000000000000e+04 -6.277140000000000327e+03 2.145040000000000146e+04 1.716629999999999967e+01
5.999999999999999778e-01 -1.417170000000000130e+02 -1.032630000000000052e+02 2.102650000000000000e+04 -6.384940000000000509e+03 2.268410000000000218e+04 1.743959999999999866e+01
6.099999999999999867e-01 -1.523509999999999991e+02 -1.026820000000000022e+02 2.069479999999999927e+04 -6.483869999999999891e+03 2.394860000000000218e+04 1.770770000000000266e+01
6.199999999999999956e-01 -1.633050000000000068e+02 -1.024600000000000080e+02 2.043379999999999927e+04 -6.581239999999999782e+03 2.523479999999999927e+04 1.795909999999999940e+01
6.300000000000000044e-01 -1.742969999999999970e+02 -1.028119999999999976e+02 2.023440000000000146e+04 -6.683510000000000218e+03 2.653179999999999927e+04 1.822429999999999950e+01
6.400000000000000133e-01 -1.851250000000000000e+02 -1.037340000000000089e+02 2.006390000000000146e+04 -6.793909999999999854e+03 2.782950000000000000e+04 1.845240000000000080e+01
6.500000000000000222e-01 -1.956210000000000093e+02 -1.050199999999999960e+02 1.987829999999999927e+04 -6.911369999999999891e+03 2.912010000000000218e+04 1.868050000000000210e+01
6.600000000000000311e-01 -2.058060000000000116e+02 -1.063449999999999989e+02 1.963850000000000000e+04 -7.031110000000000582e+03 3.040210000000000218e+04 1.885350000000000037e+01
6.700000000000000400e-01 -2.158490000000000180e+02 -1.073610000000000042e+02 1.932290000000000146e+04 -7.146050000000000182e+03 3.167940000000000146e+04 1.900300000000000011e+01
6.800000000000000488e-01 -2.259290000000000020e+02 -1.078290000000000077e+02 1.893429999999999927e+04 -7.249310000000000400e+03 3.295759999999999854e+04 1.911990000000000123e+01
6.899999999999999467e-01 -2.362659999999999911e+02 -1.076880000000000024e+02 1.849800000000000000e+04 -7.336430000000000291e+03 3.424440000000000146e+04 1.921859999999999857e+01
6.999999999999999556e-01 -2.469989999999999952e+02 -1.070660000000000025e+02 1.805240000000000146e+04 -7.406520000000000437e+03 3.554430000000000291e+04 1.931800000000000139e+01
7.099999999999999645e-01 -2.580760000000000218e+02 -1.062349999999999994e+02 1.763629999999999927e+04 -7.462489999999999782e+03 3.685650000000000000e+04 1.940579999999999927e+01
7.199999999999999734e-01 -2.694130000000000109e+02 -1.055109999999999957e+02 1.727690000000000146e+04 -7.509800000000000182e+03 3.817720000000000437e+04 1.949599999999999866e+01
7.299999999999999822e-01 -2.807959999999999923e+02 -1.051449999999999960e+02 1.698190000000000146e+04 -7.554369999999999891e+03 3.949770000000000437e+04 1.953500000000000014e+01
7.399999999999999911e-01 -2.919990000000000236e+02 -1.052489999999999952e+02 1.673979999999999927e+04 -7.600720000000000255e+03 4.080859999999999854e+04 1.956129999999999924e+01
7.500000000000000000e-01 -3.029189999999999827e+02 -1.057570000000000050e+02 1.652540000000000146e+04 -7.650289999999999964e+03 4.210280000000000291e+04 1.951300000000000168e+01
7.600000000000000089e-01 -3.134890000000000327e+02 -1.064560000000000031e+02 1.631030000000000109e+04 -7.701119999999999891e+03 4.337500000000000000e+04 1.945659999999999812e+01
7.700000000000000178e-01 -3.237839999999999918e+02 -1.070690000000000026e+02 1.607339999999999964e+04 -7.748640000000000327e+03 4.462520000000000437e+04 1.935379999999999967e+01
7.800000000000000266e-01 -3.339619999999999891e+02 -1.073400000000000034e+02 1.580820000000000073e+04 -7.787130000000000109e+03 4.585650000000000000e+04 1.923440000000000083e+01
7.900000000000000355e-01 -3.441530000000000200e+02 -1.071290000000000049e+02 1.552480000000000109e+04 -7.811779999999999745e+03 4.707230000000000291e+04 1.909479999999999933e+01
8.000000000000000444e-01 -3.544660000000000082e+02 -1.064500000000000028e+02 1.524600000000000000e+04 -7.820180000000000291e+03 4.827600000000000000e+04 1.892099999999999937e+01
8.100000000000000533e-01 -3.649350000000000023e+02 -1.054630000000000081e+02 1.499939999999999964e+04 -7.813079999999999927e+03 4.946820000000000437e+04 1.872329999999999828e+01
8.199999999999999512e-01 -3.754420000000000073e+02 -1.044189999999999969e+02 1.480789999999999964e+04 -7.794050000000000182e+03 5.064520000000000437e+04 1.847809999999999775e+01
8.299999999999999600e-01 -3.858350000000000364e+02 -1.035570000000000022e+02 1.468300000000000000e+04 -7.767980000000000473e+03 5.180090000000000146e+04 1.820140000000000313e+01
8.399999999999999689e-01 -3.959130000000000109e+02 -1.030289999999999964e+02 1.462120000000000073e+04 -7.739400000000000546e+03 5.292680000000000291e+04 1.787420000000000186e+01
8.499999999999999778e-01 -4.054780000000000086e+02 -1.028680000000000092e+02 1.460670000000000073e+04 -7.711140000000000327e+03 5.401459999999999854e+04 1.752649999999999864e+01
8.599999999999999867e-01 -4.144839999999999804e+02 -1.029710000000000036e+02 1.461650000000000000e+04 -7.683460000000000036e+03 5.505940000000000146e+04 1.712440000000000140e+01
8.699999999999999956e-01 -4.229080000000000155e+02 -1.031410000000000053e+02 1.462850000000000000e+04 -7.653949999999999818e+03 5.605780000000000291e+04 1.669320000000000093e+01
8.800000000000000044e-01 -4.308179999999999836e+02 -1.031470000000000056e+02 1.462810000000000036e+04 -7.618440000000000509e+03 5.701059999999999854e+04 1.620410000000000039e+01
8.900000000000000133e-01 -4.383480000000000132e+02 -1.028130000000000024e+02 1.461220000000000073e+04 -7.572539999999999964e+03 5.792059999999999854e+04 1.567440000000000033e+01
9.000000000000000222e-01 -4.455720000000000027e+02 -1.020730000000000075e+02 1.458830000000000109e+04 -7.513130000000000109e+03 5.879040000000000146e+04 1.509860000000000113e+01
9.100000000000000311e-01 -4.525360000000000014e+02 -1.009860000000000042e+02 1.457110000000000036e+04 -7.439369999999999891e+03 5.962230000000000291e+04 1.449670000000000059e+01
9.200000000000000400e-01 -4.592200000000000273e+02 -9.970950000000000557e+01 1.457580000000000109e+04 -7.352900000000000546e+03 6.041609999999999854e+04 1.384590000000000032e+01
9.300000000000000488e-01 -4.655020000000000095e+02 -9.845060000000000855e+01 1.461239999999999964e+04 -7.257279999999999745e+03 6.116890000000000146e+04 1.317410000000000103e+01
9.399999999999999467e-01 -4.712599999999999909e+02 -9.738889999999999247e+01 1.468160000000000036e+04 -7.156739999999999782e+03 6.187659999999999854e+04 1.244430000000000014e+01
9.499999999999999556e-01 -4.763810000000000286e+02 -9.662069999999999936e+01 1.477460000000000036e+04 -7.054800000000000182e+03 6.253459999999999854e+04 1.167579999999999885e+01
9.599999999999999645e-01 -4.807669999999999959e+02 -9.613250000000000739e+01 1.487550000000000000e+04 -6.953199999999999818e+03 6.313930000000000291e+04 1.086470000000000091e+01
9.699999999999999734e-01 -4.844420000000000073e+02 -9.580800000000000693e+01 1.496680000000000109e+04 -6.851480000000000473e+03 6.368980000000000291e+04 9.994130000000000180e+00
9.799999999999999822e-01 -4.874710000000000036e+02 -9.547599999999999909e+01 1.503450000000000000e+04 -6.747310000000000400e+03 6.418740000000000146e+04 9.104589999999999961e+00
9.899999999999999911e-01 -4.899530000000000314e+02 -9.496819999999999595e+01 1.507180000000000109e+04 -6.637470000000000255e+03 6.463559999999999854e+04 8.154399999999998983e+00
1.000000000000000000e+00 -4.920380000000000109e+02 -9.417489999999999384e+01 1.508100000000000000e+04 -6.518980000000000473e+03 6.503930000000000291e+04 7.199359999999999538e+00
1.010000000000000009e+00 -4.937970000000000255e+02 -9.308389999999999986e+01 1.507180000000000109e+04 -6.390270000000000437e+03 6.540250000000000000e+04 6.177640000000000242e+00
1.020000000000000018e+00 -4.952450000000000045e+02 -9.176180000000000803e+01 1.505700000000000000e+04 -6.251560000000000400e+03 6.572819999999999709e+04 5.146060000000000301e+00
1.030000000000000027e+00 -4.963539999999999850e+02 -9.034100000000000819e+01 1.504850000000000000e+04 -6.104960000000000036e+03 6.601750000000000000e+04 4.037279999999999980e+00
1.040000000000000036e+00 -4.970509999999999877e+02 -8.898629999999999995e+01 1.505350000000000000e+04 -5.953890000000000327e+03 6.626950000000000000e+04 2.915010000000000101e+00
1.050000000000000044e+00 -4.972850000000000250e+02 -8.782200000000000273e+01 1.507260000000000036e+04 -5.801940000000000509e+03 6.648330000000000291e+04 1.743120000000000003e+00
1.060000000000000053e+00 -4.970210000000000150e+02 -8.689570000000000505e+01 1.510039999999999964e+04 -5.651750000000000000e+03 6.665730000000000291e+04 5.424439999999999262e-01
1.070000000000000062e+00 -4.962520000000000095e+02 -8.616939999999999600e+01 1.512830000000000109e+04 -5.504400000000000546e+03 6.679130000000000291e+04 -6.758760000000000323e-01
1.080000000000000071e+00 -4.950459999999999923e+02 -8.553570000000000562e+01 1.514839999999999964e+04 -5.359270000000000437e+03 6.688680000000000291e+04 -1.960369999999999946e+00
1.090000000000000080e+00 -4.935000000000000000e+02 -8.485930000000000462e+01 1.515639999999999964e+04 -5.214460000000000036e+03 6.694650000000000000e+04 -3.256650000000000045e+00
1.100000000000000089e+00 -4.916980000000000359e+02 -8.402139999999999986e+01 1.515400000000000000e+04 -5.067650000000000546e+03 6.697400000000000000e+04 -4.627580000000000027e+00
1.110000000000000098e+00 -4.897500000000000000e+02 -8.296269999999999811e+01 1.514860000000000036e+04 -4.917020000000000437e+03 6.697339999999999418e+04 -6.004950000000000010e+00
1.120000000000000107e+00 -4.876929999999999836e+02 -8.170239999999999725e+01 1.515089999999999964e+04 -4.762039999999999964e+03 6.694719999999999709e+04 -7.440439999999999721e+00
1.129999999999999893e+00 -4.855160000000000196e+02 -8.032589999999999009e+01 1.517250000000000000e+04 -4.603680000000000291e+03 6.689660000000000582e+04 -8.869310000000000471e+00
1.139999999999999902e+00 -4.831949999999999932e+02 -7.895660000000000878e+01 1.522239999999999964e+04 -4.444210000000000036e+03 6.682160000000000582e+04 -1.033920000000000172e+01
1.149999999999999911e+00 -4.806430000000000291e+02 -7.771420000000000528e+01 1.530460000000000036e+04 -4.286529999999999745e+03 6.672019999999999709e+04 -1.180349999999999966e+01
1.159999999999999920e+00 -4.778059999999999832e+02 -7.667360000000000753e+01 1.541830000000000109e+04 -4.133260000000000218e+03 6.659069999999999709e+04 -1.330889999999999951e+01
1.169999999999999929e+00 -4.746530000000000200e+02 -7.584510000000000218e+01 1.555839999999999964e+04 -3.986050000000000182e+03 6.643139999999999418e+04 -1.485040000000000049e+01
1.179999999999999938e+00 -4.711700000000000159e+02 -7.517249999999999943e+01 1.571789999999999964e+04 -3.845190000000000055e+03 6.624130000000000291e+04 -1.642429999999999879e+01
1.189999999999999947e+00 -4.674050000000000296e+02 -7.455539999999999168e+01 1.589120000000000073e+04 -3.709680000000000291e+03 6.602130000000000291e+04 -1.803879999999999839e+01
1.199999999999999956e+00 -4.634180000000000064e+02 -7.388670000000000471e+01 1.607520000000000073e+04 -3.577760000000000218e+03 6.577289999999999418e+04 -1.964259999999999806e+01
1.209999999999999964e+00 -4.592500000000000000e+02 -7.308660000000000423e+01 1.627060000000000036e+04 -3.447630000000000109e+03 6.549809999999999854e+04 -2.126140000000000185e+01
1.219999999999999973e+00 -4.549490000000000123e+02 -7.212999999999999545e+01 1.648109999999999854e+04 -3.318139999999999873e+03 6.519900000000000000e+04 -2.285940000000000083e+01
1.229999999999999982e+00 -4.505120000000000005e+02 -7.105230000000000246e+01 1.671179999999999927e+04 -3.189300000000000182e+03 6.487640000000000146e+04 -2.449070000000000036e+01
1.239999999999999991e+00 -4.458930000000000291e+02 -6.993439999999999657e+01 1.696659999999999854e+04 -3.062210000000000036e+03 6.453050000000000000e+04 -2.611280000000000001e+01
1.250000000000000000e+00 -4.410540000000000305e+02 -6.887430000000000518e+01 1.724679999999999927e+04 -2.938820000000000164e+03 6.416050000000000000e+04 -2.779009999999999891e+01
1.260000000000000009e+00 -4.359200000000000159e+02 -6.795410000000001105e+01 1.754960000000000218e+04 -2.821250000000000000e+03 6.376480000000000291e+04 -2.945070000000000121e+01
1.270000000000000018e+00 -4.304549999999999841e+02 -6.721360000000001378e+01 1.786910000000000218e+04 -2.711150000000000091e+03 6.334240000000000146e+04 -3.114209999999999923e+01
1.280000000000000027e+00 -4.246569999999999823e+02 -6.664280000000000825e+01 1.819740000000000146e+04 -2.609329999999999927e+03 6.289290000000000146e+04 -3.280669999999999931e+01
1.290000000000000036e+00 -4.185439999999999827e+02 -6.618689999999999429e+01 1.852600000000000000e+04 -2.515550000000000182e+03 6.241690000000000146e+04 -3.446030000000000371e+01
1.300000000000000044e+00 -4.121740000000000350e+02 -6.576539999999999964e+01 1.884860000000000218e+04 -2.428730000000000018e+03 6.191640000000000146e+04 -3.610180000000000433e+01
1.310000000000000053e+00 -4.056129999999999995e+02 -6.529959999999999809e+01 1.916140000000000146e+04 -2.347320000000000164e+03 6.139380000000000291e+04 -3.773390000000000555e+01
1.320000000000000062e+00 -3.989030000000000200e+02 -6.473969999999999914e+01 1.946350000000000000e+04 -2.269929999999999836e+03 6.085170000000000437e+04 -3.939069999999999538e+01
1.330000000000000071e+00 -3.920880000000000223e+02 -6.408220000000000027e+01 1.975640000000000146e+04 -2.195829999999999927e+03 6.029270000000000437e+04 -4.104340000000000543e+01
1.340000000000000080e+00 -3.851730000000000018e+02 -6.336640000000000583e+01 2.004220000000000073e+04 -2.125130000000000109e+03 5.971850000000000000e+04 -4.271940000000000026e+01
1.350000000000000089e+00 -3.781329999999999814e+02 -6.265690000000000026e+01 2.032240000000000146e+04 -2.058750000000000000e+03 5.912980000000000291e+04 -4.434300000000000352e+01
1.360000000000000098e+00 -3.709599999999999795e+02 -6.202230000000000132e+01 2.059650000000000000e+04 -1.998000000000000000e+03 5.852730000000000291e+04 -4.596750000000000114e+01
1.370000000000000107e+00 -3.636220000000000141e+02 -6.151230000000000331e+01 2.086210000000000218e+04 -1.944230000000000018e+03 5.791080000000000291e+04 -4.752360000000000184e+01
1.379999999999999893e+00 -3.561270000000000095e+02 -6.114080000000000581e+01 2.111529999999999927e+04 -1.898309999999999945e+03 5.728070000000000437e+04 -4.908689999999999998e+01
1.389999999999999902e+00 -3.485070000000000050e+02 -6.088360000000000127e+01 2.135190000000000146e+04 -1.860350000000000136e+03 5.663809999999999854e+04 -5.062169999999999703e+01
1.399999999999999911e+00 -3.408050000000000068e+02 -6.068730000000000757e+01 2.156879999999999927e+04 -1.829730000000000018e+03 5.598450000000000000e+04 -5.216550000000000153e+01
1.409999999999999920e+00 -3.330880000000000223e+02 -6.048840000000000572e+01 2.176490000000000146e+04 -1.805289999999999964e+03 5.532200000000000000e+04 -5.369839999999999947e+01
1.419999999999999929e+00 -3.254200000000000159e+02 -6.023460000000000036e+01 2.194160000000000218e+04 -1.785720000000000027e+03 5.465309999999999854e+04 -5.521470000000000056e+01
1.429999999999999938e+00 -3.178369999999999891e+02 -5.989969999999999573e+01 2.210250000000000000e+04 -1.769990000000000009e+03 5.397980000000000291e+04 -5.669100000000000250e+01
1.439999999999999947e+00 -3.103629999999999995e+02 -5.949280000000000257e+01 2.225260000000000218e+04 -1.757660000000000082e+03 5.330350000000000000e+04 -5.811169999999999902e+01
1.449999999999999956e+00 -3.029979999999999905e+02 -5.905140000000000100e+01 2.239679999999999927e+04 -1.748960000000000036e+03 5.262490000000000146e+04 -5.948740000000000094e+01
1.459999999999999964e+00 -2.957030000000000314e+02 -5.862800000000000011e+01 2.253910000000000218e+04 -1.744670000000000073e+03 5.194350000000000000e+04 -6.080700000000000216e+01
1.469999999999999973e+00 -2.884650000000000318e+02 -5.827060000000000173e+01 2.268210000000000218e+04 -1.745759999999999991e+03 5.125900000000000000e+04 -6.213380000000000081e+01
1.479999999999999982e+00 -2.812520000000000095e+02 -5.800619999999999976e+01 2.282679999999999927e+04 -1.753049999999999955e+03 5.057009999999999854e+04 -6.341790000000000305e+01
1.489999999999999991e+00 -2.740529999999999973e+02 -5.783259999999999934e+01 2.297300000000000000e+04 -1.766870000000000118e+03 4.987600000000000000e+04 -6.471040000000000703e+01
1.500000000000000000e+00 -2.668870000000000005e+02 -5.771930000000000405e+01 2.312070000000000073e+04 -1.786930000000000064e+03 4.917659999999999854e+04 -6.592520000000000380e+01
1.510000000000000009e+00 -2.597610000000000241e+02 -5.761860000000000070e+01 2.327020000000000073e+04 -1.812420000000000073e+03 4.847150000000000000e+04 -6.710360000000000014e+01
1.520000000000000018e+00 -2.526850000000000023e+02 -5.747059999999999746e+01 2.342310000000000218e+04 -1.842150000000000091e+03 4.776120000000000437e+04 -6.818639999999999191e+01
1.530000000000000027e+00 -2.456550000000000011e+02 -5.723219999999999885e+01 2.358190000000000146e+04 -1.875049999999999955e+03 4.704559999999999854e+04 -6.923610000000000753e+01
1.540000000000000036e+00 -2.386740000000000066e+02 -5.689939999999999998e+01 2.375000000000000000e+04 -1.910519999999999982e+03 4.632509999999999854e+04 -7.022030000000000882e+01
1.550000000000000044e+00 -2.317379999999999995e+02 -5.649650000000000460e+01 2.393070000000000073e+04 -1.948529999999999973e+03 4.559959999999999854e+04 -7.118080000000000496e+01
1.560000000000000053e+00 -2.248230000000000075e+02 -5.606459999999999866e+01 2.412650000000000000e+04 -1.989500000000000000e+03 4.486840000000000146e+04 -7.210939999999999372e+01
1.570000000000000062e+00 -2.178890000000000100e+02 -5.564759999999999707e+01 2.433840000000000146e+04 -2.034120000000000118e+03 4.413050000000000000e+04 -7.297419999999999618e+01
1.580000000000000071e+00 -2.108990000000000009e+02 -5.527669999999999817e+01 2.456550000000000000e+04 -2.083030000000000200e+03 4.338470000000000437e+04 -7.380630000000000734e+01
