
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    0.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.212707E-05	   5.321686E-06	   5.010817E+00	   2.531831E-06	  -2.098614E-06	  -3.210554E-08	  -7.067100E+01	  -7.375407E+01	   2.029115E+08	  -9.760959E+03	   4.785475E+04	   1.794384E+02	   2.746680E-04	   1.722850E-04	   2.091200E-01	   7.486899E-05	  -6.263502E-05	  -9.171026E-07	   1.814758E-03	   2.473449E-03	   1.214370E+00	   1.238058E-03	  -1.052326E-03	  -1.618344E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.495783E-05	   7.157645E-06	   5.012963E+00	   3.342492E-06	  -2.777453E-06	  -4.212168E-08	  -8.500297E+01	  -9.083859E+01	   2.028948E+08	  -1.279260E+04	   5.042539E+04	   2.236982E+02	   2.914845E-04	   1.949067E-04	   2.201176E-01	   8.726322E-05	  -7.313275E-05	  -1.085727E-06	   1.548546E-03	   2.050882E-03	   9.851517E-01	   1.240786E-03	  -1.047221E-03	  -1.754148E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.794185E-05	   9.204004E-06	   5.015209E+00	   4.276862E-06	  -3.560905E-06	  -5.389324E-08	  -9.920658E+01	  -1.079136E+02	   2.028776E+08	  -1.612171E+04	   5.324246E+04	   2.719192E+02	   3.053191E-04	   2.143650E-04	   2.290524E-01	   9.961080E-05	  -8.355760E-05	  -1.267986E-06	   1.218365E-03	   1.840779E-03	   8.018212E-01	   1.228733E-03	  -1.037750E-03	  -1.891025E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.104551E-05	   1.143014E-05	   5.017535E+00	   5.333821E-06	  -4.448002E-06	  -6.755826E-08	  -1.128811E+02	  -1.245608E+02	   2.028601E+08	  -1.970470E+04	   5.627469E+04	   3.236331E+02	   3.154129E-04	   2.308616E-04	   2.360951E-01	   1.117810E-04	  -9.386169E-05	  -1.464167E-06	   8.004099E-04	   1.458541E-03	   6.067078E-01	   1.205316E-03	  -1.023070E-03	  -2.032574E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.422699E-05	   1.380415E-05	   5.019922E+00	   6.511068E-06	  -5.437324E-06	  -8.325758E-08	  -1.256124E+02	  -1.403030E+02	   2.028424E+08	  -2.349690E+04	   5.949011E+04	   3.782332E+02	   3.208817E-04	   2.439407E-04	   2.413403E-01	   1.236684E-04	  -1.040029E-04	  -1.674528E-06	   2.933346E-04	   1.157288E-03	   4.423359E-01	   1.172149E-03	  -1.005172E-03	  -2.174650E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.743627E-05	   1.629236E-05	   5.022353E+00	   7.805341E-06	  -6.527071E-06	  -1.011341E-07	  -1.370600E+02	  -1.548151E+02	   2.028246E+08	  -2.745718E+04	   6.285984E+04	   4.350756E+02	   3.209744E-04	   2.537022E-04	   2.449230E-01	   1.351860E-04	  -1.139465E-04	  -1.899223E-06	  -2.747953E-04	   7.949990E-04	   2.742033E-01	   1.131374E-03	  -9.835466E-04	  -2.319238E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.061816E-05	   1.886102E-05	   5.024812E+00	   9.212596E-06	  -7.715047E-06	  -1.213322E-07	  -1.469628E+02	  -1.677863E+02	   2.028068E+08	  -3.154655E+04	   6.635468E+04	   4.934366E+02	   3.154054E-04	   2.600288E-04	   2.469436E-01	   1.462650E-04	  -1.236486E-04	  -2.138376E-06	  -8.390052E-04	   4.703147E-04	   1.299138E-01	   1.084432E-03	  -9.568803E-04	  -2.463826E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.371535E-05	   2.147635E-05	   5.027285E+00	   1.072818E-05	  -8.998641E-06	  -1.439969E-07	  -1.551384E+02	  -1.790178E+02	   2.027892E+08	  -3.573045E+04	   6.994832E+04	   5.525726E+02	   3.040321E-04	   2.630382E-04	   2.475184E-01	   1.568510E-04	  -1.330701E-04	  -2.392035E-06	  -1.435645E-03	   1.315854E-04	  -1.495093E-02	   1.032770E-03	  -9.274078E-04	  -2.609353E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.667027E-05	   2.410550E-05	   5.029756E+00	   1.234694E-05	  -1.037485E-05	  -1.692739E-07	  -1.614725E+02	  -1.883462E+02	   2.027718E+08	  -3.997730E+04	   7.361567E+04	   6.116837E+02	   2.869523E-04	   2.627915E-04	   2.467438E-01	   1.669025E-04	  -1.421718E-04	  -2.660215E-06	  -1.980307E-03	  -1.809368E-04	  -1.399789E-01	   9.775261E-04	  -8.929402E-04	  -2.754256E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.942690E-05	   2.671673E-05	   5.032213E+00	   1.406340E-05	  -1.184032E-05	  -1.973084E-07	  -1.659223E+02	  -1.956865E+02	   2.027548E+08	  -4.426040E+04	   7.733501E+04	   6.699876E+02	   2.643725E-04	   2.594533E-04	   2.447232E-01	   1.763887E-04	  -1.509219E-04	  -2.942872E-06	  -2.535668E-03	  -4.866912E-04	  -2.641254E-01	   9.197145E-04	  -8.570745E-04	  -2.898867E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.193109E-05	   2.927990E-05	   5.034645E+00	   1.587178E-05	  -1.339140E-05	  -2.282453E-07	  -1.684771E+02	  -2.009964E+02	   2.027380E+08	  -4.855610E+04	   8.108680E+04	   7.266433E+02	   2.364663E-04	   2.531818E-04	   2.415462E-01	   1.852882E-04	  -1.592940E-04	  -3.239925E-06	  -3.045572E-03	  -7.676104E-04	  -3.712827E-01	   8.601875E-04	  -8.173525E-04	  -3.042199E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.413188E-05	   3.176673E-05	   5.037039E+00	   1.776616E-05	  -1.502418E-05	  -2.622281E-07	  -1.692041E+02	  -2.042858E+02	   2.027217E+08	  -5.284512E+04	   8.485423E+04	   7.808359E+02	   2.036906E-04	   2.441838E-04	   2.373049E-01	   1.935874E-04	  -1.672635E-04	  -3.551248E-06	  -3.509569E-03	  -1.031986E-03	  -4.769806E-01	   7.996581E-04	  -7.765419E-04	  -3.184263E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.598148E-05	   3.415100E-05	   5.039386E+00	   1.974050E-05	  -1.673459E-05	  -2.993991E-07	  -1.681701E+02	  -2.056013E+02	   2.027059E+08	  -5.711095E+04	   8.862328E+04	   8.317242E+02	   1.662309E-04	   2.326703E-04	   2.320811E-01	   2.012795E-04	  -1.748178E-04	  -3.876682E-06	  -3.982357E-03	  -1.270721E-03	  -5.677677E-01	   7.387479E-04	  -7.343197E-04	  -3.324419E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.743534E-05	   3.640873E-05	   5.041676E+00	   2.178871E-05	  -1.851839E-05	  -3.398988E-07	  -1.654997E+02	  -2.050226E+02	   2.026905E+08	  -6.134079E+04	   9.238210E+04	   8.784992E+02	   1.245399E-04	   2.188756E-04	   2.259565E-01	   2.083630E-04	  -1.819412E-04	  -4.216028E-06	  -4.355859E-03	  -1.488231E-03	  -6.571614E-01	   6.779509E-04	  -6.903597E-04	  -3.462495E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.845319E-05	   3.851829E-05	   5.043901E+00	   2.390473E-05	  -2.037122E-05	  -3.838654E-07	  -1.613346E+02	  -2.026518E+02	   2.026758E+08	  -6.552412E+04	   9.612107E+04	   9.203501E+02	   7.903091E-05	   2.030366E-04	   2.190043E-01	   2.148413E-04	  -1.886260E-04	  -4.569057E-06	  -4.745929E-03	  -1.679565E-03	  -7.332799E-01	   6.177081E-04	  -6.465961E-04	  -3.598086E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.899815E-05	   4.046047E-05	   5.046052E+00	   2.608255E-05	  -2.228870E-05	  -4.314347E-07	  -1.558156E+02	  -1.986141E+02	   2.026616E+08	  -6.965341E+04	   9.983293E+04	   9.564787E+02	   2.996169E-05	   1.853998E-04	   2.112966E-01	   2.207216E-04	  -1.948698E-04	  -4.935507E-06	  -5.067916E-03	  -1.847789E-03	  -8.082604E-01	   5.583556E-04	  -6.021615E-04	  -3.730928E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.903732E-05	   4.221853E-05	   5.048123E+00	   2.831623E-05	  -2.426638E-05	  -4.827397E-07	  -1.491227E+02	  -1.930462E+02	   2.026481E+08	  -7.372266E+04	   1.035114E+05	   9.861164E+02	  -2.212833E-05	   1.662106E-04	   2.028972E-01	   2.260143E-04	  -2.006669E-04	  -5.315092E-06	  -5.350090E-03	  -1.990058E-03	  -8.716158E-01	   5.001939E-04	  -5.572628E-04	  -3.860788E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.854202E-05	   4.377815E-05	   5.050107E+00	   3.059996E-05	  -2.629982E-05	  -5.379104E-07	  -1.414204E+02	  -1.860959E+02	   2.026352E+08	  -7.772808E+04	   1.071527E+05	   1.008523E+03	  -7.693187E-05	   1.457147E-04	   1.938692E-01	   2.307325E-04	  -2.060213E-04	  -5.707500E-06	  -5.610619E-03	  -2.109128E-03	  -9.339830E-01	   4.434446E-04	  -5.136203E-04	  -3.987375E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.748681E-05	   4.512749E-05	   5.051998E+00	   3.292808E-05	  -2.838461E-05	  -5.970736E-07	  -1.328773E+02	  -1.779097E+02	   2.026229E+08	  -8.166716E+04	   1.107537E+05	   1.022956E+03	  -1.341100E-04	   1.241527E-04	   1.842674E-01	   2.348913E-04	  -2.109365E-04	  -6.112397E-06	  -5.825013E-03	  -2.203259E-03	  -9.863685E-01	   3.883034E-04	  -4.694116E-04	  -4.110563E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.585034E-05	   4.625705E-05	   5.053790E+00	   3.529508E-05	  -3.051636E-05	  -6.603524E-07	  -1.236748E+02	  -1.686422E+02	   2.026114E+08	  -8.553883E+04	   1.143125E+05	   1.028747E+03	  -1.931845E-04	   1.017604E-04	   1.741455E-01	   2.385073E-04	  -2.154151E-04	  -6.529428E-06	  -5.989891E-03	  -2.275206E-03	  -1.038022E+00	   3.349060E-04	  -4.263110E-04	  -4.230067E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.361484E-05	   4.715968E-05	   5.055479E+00	   3.769561E-05	  -3.269078E-05	  -7.278666E-07	  -1.139698E+02	  -1.584407E+02	   2.026006E+08	  -8.934273E+04	   1.178283E+05	   1.025201E+03	  -2.539150E-04	   7.876439E-05	   1.635502E-01	   2.415987E-04	  -2.194678E-04	  -6.958224E-06	  -6.156191E-03	  -2.323994E-03	  -1.081044E+00	   2.833729E-04	  -3.842361E-04	  -4.345847E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.076554E-05	   4.783041E-05	   5.057059E+00	   4.012453E-05	  -3.490362E-05	  -7.997318E-07	  -1.039230E+02	  -1.474499E+02	   2.025905E+08	  -9.307952E+04	   1.213007E+05	   1.011692E+03	  -3.159444E-04	   5.538299E-05	   1.525260E-01	   2.441845E-04	  -2.231013E-04	  -7.398397E-06	  -6.249695E-03	  -2.352287E-03	  -1.123791E+00	   2.337764E-04	  -3.424638E-04	  -4.457623E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.729143E-05	   4.826645E-05	   5.058527E+00	   4.257687E-05	  -3.715074E-05	  -8.760599E-07	  -9.369003E+01	  -1.358070E+02	   2.025812E+08	  -9.675015E+04	   1.247300E+05	   9.876105E+02	  -3.788794E-04	   3.182365E-05	   1.411118E-01	   2.462842E-04	  -2.263241E-04	  -7.849550E-06	  -6.337303E-03	  -2.359581E-03	  -1.159049E+00	   1.861840E-04	  -3.021006E-04	  -4.565426E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
