
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    0.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.542895E-04	   6.493928E-06	   1.466877E-02	   2.702795E-06	   8.724777E-02	  -1.117050E-08	   6.374785E+02	  -1.037303E+02	   2.382867E+08	   2.321849E+04	  -1.666721E+08	   9.524976E+02	  -6.997867E-03	   1.921947E-04	   2.907131E-01	   7.824349E-05	  -4.316447E-04	  -7.098890E-06	   3.705592E-01	   2.097242E-03	   2.570762E+00	   1.307969E-03	   5.349879E-03	  -1.173537E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.280452E-04	   8.554940E-06	   1.763561E-02	   3.552960E-06	   8.724318E-02	  -1.387778E-08	   7.245613E+02	  -1.273210E+02	   2.382634E+08	   1.959409E+04	  -1.666563E+08	   1.128686E+03	  -7.753258E-03	   2.200076E-04	   3.026553E-01	   9.114290E-05	  -4.843222E-04	  -8.258343E-06	  -5.216374E-01	   3.465335E-03	  -1.823272E-01	   1.271915E-03	  -1.588538E-02	  -1.145366E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.148906E-04	   1.085511E-05	   2.078494E-02	   4.532413E-06	   8.723804E-02	  -1.690758E-08	   1.040541E+03	  -1.562310E+02	   2.382361E+08	   1.538498E+04	  -1.666384E+08	   1.364572E+03	  -9.615826E-03	   2.400263E-04	   3.272095E-01	   1.040027E-04	  -5.448715E-04	  -9.415528E-06	   1.491238E-01	   5.384012E-04	   5.093166E+00	   1.300036E-03	   3.775508E-03	  -1.168998E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.098060E-04	   1.335123E-05	   2.411882E-02	   5.640353E-06	   8.723246E-02	  -2.029779E-08	   9.979667E+02	  -1.820500E+02	   2.382099E+08	   1.096085E+04	  -1.666224E+08	   1.587023E+03	  -9.367260E-03	   2.591980E-04	   3.395663E-01	   1.167426E-04	  -5.708807E-04	  -1.056825E-05	  -9.941047E-02	   3.295951E-03	  -2.621797E+00	   1.247957E-03	  -8.977351E-03	  -1.136446E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.149164E-04	   1.602258E-05	   2.759787E-02	   6.874603E-06	   8.722635E-02	  -2.410522E-08	   1.377572E+03	  -2.101780E+02	   2.381815E+08	   6.086622E+03	  -1.665993E+08	   1.785717E+03	  -1.165481E-02	   2.750724E-04	   3.562438E-01	   1.291688E-04	  -6.521228E-04	  -1.169848E-05	  -3.581001E-01	  -1.210840E-04	   5.957297E+00	   1.237284E-03	  -7.271070E-03	  -1.124017E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.321513E-04	   1.882555E-05	   3.122702E-02	   8.232039E-06	   8.721969E-02	  -2.838475E-08	   1.416587E+03	  -2.369253E+02	   2.381527E+08	   9.807852E+02	  -1.665807E+08	   2.028261E+03	  -1.179217E-02	   2.855220E-04	   3.695864E-01	   1.412863E-04	  -6.797140E-04	  -1.280730E-05	   3.306289E-01	   2.211007E-03	  -3.288795E+00	   1.186207E-03	   1.752841E-03	  -1.093620E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.572989E-04	   2.173268E-05	   3.496930E-02	   9.708659E-06	   8.721254E-02	  -3.320955E-08	   1.642226E+03	  -2.614594E+02	   2.381239E+08	  -4.287342E+03	  -1.665560E+08	   2.200814E+03	  -1.323735E-02	   2.959032E-04	   3.788696E-01	   1.529151E-04	  -7.504539E-04	  -1.388198E-05	  -6.196656E-01	  -1.347626E-04	   5.145441E+00	   1.139557E-03	  -1.590083E-02	  -1.055732E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.964545E-04	   2.470381E-05	   3.883240E-02	   1.129984E-05	   8.720477E-02	  -3.865257E-08	   1.916820E+03	  -2.883387E+02	   2.380929E+08	  -9.983880E+03	  -1.665318E+08	   2.427657E+03	  -1.459376E-02	   2.983221E-04	   3.937506E-01	   1.641122E-04	  -8.029438E-04	  -1.492441E-05	   3.483843E-01	   6.185367E-04	  -2.169233E+00	   1.099859E-03	   5.402853E-03	  -1.029137E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.143920E-03	   2.770848E-05	   4.278126E-02	   1.300043E-05	   8.719652E-02	  -4.479490E-08	   1.921144E+03	  -3.071039E+02	   2.380643E+08	  -1.538870E+04	  -1.665083E+08	   2.581184E+03	  -1.489933E-02	   3.026120E-04	   3.960223E-01	   1.747127E-04	  -8.464881E-04	  -1.592488E-05	  -4.094990E-01	   2.394438E-04	   2.623554E+00	   1.020246E-03	  -1.411170E-02	  -9.717950E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.303469E-03	   3.071239E-05	   4.682039E-02	   1.480480E-05	   8.718769E-02	  -5.172698E-08	   2.349957E+03	  -3.330617E+02	   2.380316E+08	  -2.154476E+04	  -1.664784E+08	   2.786822E+03	  -1.701047E-02	   2.981705E-04	   4.118023E-01	   1.847917E-04	  -9.209834E-04	  -1.688712E-05	  -1.272887E-02	  -1.127742E-03	   5.324593E-01	   9.955444E-04	  -7.873634E-04	  -9.526815E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.474000E-03	   3.368194E-05	   5.092970E-02	   1.670722E-05	   8.717832E-02	  -5.953677E-08	   2.302752E+03	  -3.462883E+02	   2.380030E+08	  -2.700866E+04	  -1.664550E+08	   2.907214E+03	  -1.709565E-02	   2.957386E-04	   4.100593E-01	   1.942454E-04	  -9.525444E-04	  -1.780438E-05	  -4.307058E-03	   6.413656E-04	  -8.810702E-01	   8.952094E-04	  -5.524847E-03	  -8.818352E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.653439E-03	   3.659377E-05	   5.509247E-02	   1.870143E-05	   8.716845E-02	  -6.832634E-08	   2.644424E+03	  -3.679320E+02	   2.379701E+08	  -3.328666E+04	  -1.664233E+08	   3.094682E+03	  -1.879215E-02	   2.866285E-04	   4.224951E-01	   2.030823E-04	  -1.022278E-03	  -1.867791E-05	  -3.349929E-01	  -2.463385E-03	   3.368246E+00	   8.721714E-04	  -8.421926E-03	  -8.652334E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.844980E-03	   3.941021E-05	   5.931599E-02	   2.078138E-05	   8.715800E-02	  -7.819637E-08	   2.729626E+03	  -3.787043E+02	   2.379403E+08	  -3.896838E+04	  -1.663961E+08	   3.190913E+03	  -1.951613E-02	   2.766582E-04	   4.222097E-01	   2.113286E-04	  -1.066679E-03	  -1.950921E-05	   1.901983E-01	   4.693122E-04	  -3.425327E+00	   7.770760E-04	  -4.582863E-04	  -7.973707E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.045196E-03	   4.211799E-05	   6.356150E-02	   2.294064E-05	   8.714706E-02	  -8.925507E-08	   2.899008E+03	  -3.920044E+02	   2.379089E+08	  -4.496393E+04	  -1.663654E+08	   3.322323E+03	  -2.052704E-02	   2.648980E-04	   4.268924E-01	   2.188850E-04	  -1.120702E-03	  -2.029192E-05	  -3.923824E-01	  -2.821347E-03	   4.361867E+00	   7.342147E-04	  -1.034617E-02	  -7.680526E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.255974E-03	   4.468295E-05	   6.784909E-02	   2.517294E-05	   8.713558E-02	  -1.016161E-07	   3.084245E+03	  -4.024865E+02	   2.378775E+08	  -5.094952E+04	  -1.663338E+08	   3.436631E+03	  -2.162852E-02	   2.480959E-04	   4.306262E-01	   2.258801E-04	  -1.175424E-03	  -2.103608E-05	   1.720868E-01	  -5.390722E-04	  -3.615112E+00	   6.647996E-04	  -5.982307E-04	  -7.202647E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.476656E-03	   4.709267E-05	   7.214294E-02	   2.747199E-05	   8.712357E-02	  -1.153950E-07	   3.174930E+03	  -4.070094E+02	   2.378478E+08	  -5.654479E+04	  -1.663030E+08	   3.479200E+03	  -2.250796E-02	   2.338468E-04	   4.281433E-01	   2.321848E-04	  -1.227606E-03	  -2.173200E-05	  -3.479749E-01	  -2.310749E-03	   3.118532E+00	   5.961428E-04	  -9.838225E-03	  -6.715777E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.707130E-03	   4.932637E-05	   7.645106E-02	   2.983146E-05	   8.711103E-02	  -1.307122E-07	   3.375157E+03	  -4.159140E+02	   2.378157E+08	  -6.263962E+04	  -1.662693E+08	   3.610043E+03	  -2.358672E-02	   2.128932E-04	   4.334800E-01	   2.379200E-04	  -1.279638E-03	  -2.238959E-05	   1.322237E-01	  -1.879972E-03	  -2.051203E+00	   5.508970E-04	  -5.681672E-04	  -6.436124E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.946811E-03	   5.136766E-05	   8.075719E-02	   3.224531E-05	   8.709797E-02	  -1.476914E-07	   3.407436E+03	  -4.145491E+02	   2.377868E+08	  -6.797430E+04	  -1.662374E+08	   3.606396E+03	  -2.434954E-02	   1.953641E-04	   4.277452E-01	   2.430192E-04	  -1.332663E-03	  -2.300450E-05	  -2.847874E-01	  -1.625840E-03	   9.042597E-01	   4.689446E-04	  -1.003680E-02	  -5.861921E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.196918E-03	   5.320893E-05	   8.505291E-02	   3.470742E-05	   8.708436E-02	  -1.664580E-07	   3.644602E+03	  -4.194829E+02	   2.377553E+08	  -7.392185E+04	  -1.662017E+08	   3.694517E+03	  -2.567187E-02	   1.728896E-04	   4.313987E-01	   2.475364E-04	  -1.389042E-03	  -2.358023E-05	   2.032048E-02	  -2.869057E-03	  -1.735770E-01	   4.344913E-04	  -1.239043E-03	  -5.652681E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.455548E-03	   5.483443E-05	   8.933603E-02	   3.721199E-05	   8.707026E-02	  -1.871391E-07	   3.597152E+03	  -4.149568E+02	   2.377267E+08	  -7.911608E+04	  -1.661695E+08	   3.701114E+03	  -2.605420E-02	   1.522122E-04	   4.252259E-01	   2.514790E-04	  -1.432174E-03	  -2.411910E-05	  -9.678546E-02	  -1.266431E-03	  -1.060969E+00	   3.540406E-04	  -7.387339E-03	  -5.124856E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.723748E-03	   5.624379E-05	   9.358934E-02	   3.975323E-05	   8.705560E-02	  -2.098663E-07	   3.832192E+03	  -4.146060E+02	   2.376964E+08	  -8.474097E+04	  -1.661317E+08	   3.720138E+03	  -2.758566E-02	   1.296578E-04	   4.254363E-01	   2.548439E-04	  -1.498164E-03	  -2.462005E-05	  -2.095072E-01	  -3.244440E-03	   1.103057E+00	   3.189382E-04	  -5.810701E-03	  -4.894281E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.001918E-03	   5.742592E-05	   9.781907E-02	   4.232567E-05	   8.704042E-02	  -2.347670E-07	   3.816496E+03	  -4.088378E+02	   2.376678E+08	  -8.989817E+04	  -1.660982E+08	   3.734060E+03	  -2.804850E-02	   1.067705E-04	   4.205114E-01	   2.576942E-04	  -1.538215E-03	  -2.508857E-05	   1.169398E-01	  -1.333036E-03	  -2.088043E+00	   2.511044E-04	  -2.199562E-03	  -4.475968E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.287940E-03	   5.838521E-05	   1.020017E-01	   4.492388E-05	   8.702474E-02	  -2.619738E-07	   3.914359E+03	  -4.025695E+02	   2.376394E+08	  -9.503553E+04	  -1.660612E+08	   3.705220E+03	  -2.915572E-02	   8.508526E-05	   4.160095E-01	   2.599803E-04	  -1.597913E-03	  -2.552149E-05	  -3.383844E-01	  -3.004005E-03	   1.187657E+00	   2.061286E-04	  -9.739974E-03	  -4.182496E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
