
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    0.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.333413E-05	   6.770398E-06	   1.447379E-02	   2.603941E-06	  -2.202135E-06	   2.932352E-08	  -9.554591E+01	  -1.014178E+02	   2.382870E+08	  -1.145278E+04	   1.010700E+04	  -3.125457E+02	   2.867823E-04	   1.850200E-04	   2.928601E-01	   7.585659E-05	  -6.480067E-05	   1.136607E-06	   1.195489E-03	   1.977576E-03	   2.179799E+00	   1.232295E-03	  -1.060480E-03	   2.560642E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.625411E-05	   8.711178E-06	   1.750558E-02	   3.424284E-06	  -2.903060E-06	   4.199638E-08	  -1.154038E+02	  -1.259358E+02	   2.382615E+08	  -1.501716E+04	   1.319858E+04	  -4.112777E+02	   2.972155E-04	   2.031359E-04	   3.134979E-01	   8.821205E-05	  -7.538438E-05	   1.398389E-06	   8.911417E-04	   1.645609E-03	   1.947774E+00	   1.238797E-03	  -1.056263E-03	   2.675009E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.926435E-05	   1.082171E-05	   2.073347E-02	   4.368076E-06	  -3.709602E-06	   5.734553E-08	  -1.357883E+02	  -1.514946E+02	   2.382348E+08	  -1.898311E+04	   1.662734E+04	  -5.206528E+02	   3.048319E-04	   2.189709E-04	   3.320801E-01	   1.005463E-04	  -8.592398E-05	   1.672070E-06	   6.321283E-04	   1.521393E-03	   1.768653E+00	   1.228051E-03	  -1.051657E-03	   2.798607E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.232976E-05	   1.307816E-05	   2.413787E-02	   5.434381E-06	  -4.621007E-06	   7.547654E-08	  -1.560969E+02	  -1.775494E+02	   2.382070E+08	  -2.330259E+04	   2.035957E+04	  -6.392486E+02	   3.082494E-04	   2.323197E-04	   3.487994E-01	   1.127149E-04	  -9.635694E-05	   1.955025E-06	   5.138429E-05	   1.148355E-03	   1.575226E+00	   1.205673E-03	  -1.034934E-03	   2.860504E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.539788E-05	   1.545041E-05	   2.770063E-02	   6.620985E-06	  -5.635846E-06	   9.646100E-08	  -1.755116E+02	  -2.033876E+02	   2.381784E+08	  -2.792469E+04	   2.435534E+04	  -7.648915E+02	   3.053758E-04	   2.421288E-04	   3.637528E-01	   1.246059E-04	  -1.066108E-04	   2.243090E-06	  -6.260972E-04	   8.134651E-04	   1.415437E+00	   1.172520E-03	  -1.015844E-03	   2.900788E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.840033E-05	   1.790261E-05	   3.140477E-02	   7.924664E-06	  -6.752241E-06	   1.203430E-07	  -1.934790E+02	  -2.285412E+02	   2.381490E+08	  -3.280277E+04	   2.858559E+04	  -8.962978E+02	   2.951139E-04	   2.483116E-04	   3.770759E-01	   1.361298E-04	  -1.166683E-04	   2.534926E-06	  -1.426299E-03	   4.230984E-04	   1.249188E+00	   1.132261E-03	  -9.956417E-04	   2.935951E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.126207E-05	   2.039947E-05	   3.523443E-02	   9.341460E-06	  -7.968052E-06	   1.471473E-07	  -2.096079E+02	  -2.526554E+02	   2.381189E+08	  -3.789350E+04	   3.301888E+04	  -1.031637E+03	   2.772344E-04	   2.510603E-04	   3.888551E-01	   1.472296E-04	  -1.264939E-04	   2.828024E-06	  -2.149594E-03	   1.266511E-04	   1.106661E+00	   1.087707E-03	  -9.694814E-04	   2.926010E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.390764E-05	   2.290865E-05	   3.917474E-02	   1.086690E-05	  -9.280780E-06	   1.768754E-07	  -2.236368E+02	  -2.754950E+02	   2.380884E+08	  -4.315727E+04	   3.762592E+04	  -1.169306E+03	   2.518786E-04	   2.507751E-04	   3.992071E-01	   1.578578E-04	  -1.360518E-04	   3.120250E-06	  -2.921572E-03	  -1.836988E-04	   9.637281E-01	   1.037921E-03	  -9.421097E-04	   2.918502E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.626333E-05	   2.540030E-05	   4.321192E-02	   1.249603E-05	  -1.068764E-05	   2.095178E-07	  -2.353847E+02	  -2.968027E+02	   2.380575E+08	  -4.855576E+04	   4.238055E+04	  -1.308427E+03	   2.192595E-04	   2.475566E-04	   4.082301E-01	   1.679692E-04	  -1.453208E-04	   3.411491E-06	  -3.602252E-03	  -4.600047E-04	   8.408748E-01	   9.843624E-04	  -9.116741E-04	   2.906323E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.825655E-05	   2.784622E-05	   4.733318E-02	   1.422355E-05	  -1.218554E-05	   2.450532E-07	  -2.446297E+02	  -3.164015E+02	   2.380262E+08	  -5.405510E+04	   4.725377E+04	  -1.447413E+03	   1.793854E-04	   2.416275E-04	   4.160218E-01	   1.775354E-04	  -1.542586E-04	   3.699544E-06	  -4.372554E-03	  -7.258177E-04	   7.174724E-01	   9.288774E-04	  -8.758933E-04	   2.854729E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.981398E-05	   3.021954E-05	   5.152666E-02	   1.604389E-05	  -1.377099E-05	   2.834426E-07	  -2.511631E+02	  -3.341198E+02	   2.379948E+08	  -5.962392E+04	   5.221850E+04	  -1.585031E+03	   1.321000E-04	   2.330350E-04	   4.226729E-01	   1.865319E-04	  -1.628307E-04	   3.983063E-06	  -5.084526E-03	  -9.926799E-04	   6.127448E-01	   8.704231E-04	  -8.385256E-04	   2.815670E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.086328E-05	   3.249421E-05	   5.578140E-02	   1.795125E-05	  -1.544027E-05	   3.246408E-07	  -2.549664E+02	  -3.498579E+02	   2.379631E+08	  -6.523434E+04	   5.725443E+04	  -1.720740E+03	   7.775960E-05	   2.218998E-04	   4.282761E-01	   1.949401E-04	  -1.710252E-04	   4.262166E-06	  -5.783558E-03	  -1.234348E-03	   5.078974E-01	   8.112151E-04	  -8.003816E-04	   2.766379E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.133402E-05	   3.464637E-05	   6.008731E-02	   1.993974E-05	  -1.718950E-05	   3.685936E-07	  -2.559480E+02	  -3.635844E+02	   2.379313E+08	  -7.086303E+04	   6.233943E+04	  -1.853178E+03	   1.638879E-05	   2.085317E-04	   4.329058E-01	   2.027573E-04	  -1.788200E-04	   4.534881E-06	  -6.490604E-03	  -1.439281E-03	   4.180443E-01	   7.522365E-04	  -7.585777E-04	   2.687926E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.115794E-05	   3.665468E-05	   6.443507E-02	   2.200342E-05	  -1.901460E-05	   4.152340E-07	  -2.541581E+02	  -3.753101E+02	   2.378995E+08	  -7.648995E+04	   6.745597E+04	  -1.981679E+03	  -5.160544E-05	   1.931320E-04	   4.366469E-01	   2.099797E-04	  -1.862001E-04	   4.800684E-06	  -7.108240E-03	  -1.640662E-03	   3.301668E-01	   6.922352E-04	  -7.174424E-04	   2.628132E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.027074E-05	   3.849988E-05	   6.881617E-02	   2.413635E-05	  -2.091145E-05	   4.644933E-07	  -2.497020E+02	  -3.850313E+02	   2.378676E+08	  -8.209690E+04	   7.259087E+04	  -2.105905E+03	  -1.258334E-04	   1.759075E-04	   4.395720E-01	   2.166069E-04	  -1.931695E-04	   5.059696E-06	  -7.737352E-03	  -1.804242E-03	   2.548547E-01	   6.332166E-04	  -6.764401E-04	   2.552108E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.861057E-05	   4.016530E-05	   7.322276E-02	   2.633263E-05	  -2.287586E-05	   5.162944E-07	  -2.425888E+02	  -3.928436E+02	   2.378358E+08	  -8.766989E+04	   7.772841E+04	  -2.224789E+03	  -2.062008E-04	   1.571757E-04	   4.417474E-01	   2.226498E-04	  -1.997128E-04	   5.310141E-06	  -8.336127E-03	  -1.942104E-03	   1.802318E-01	   5.753512E-04	  -6.322092E-04	   2.456780E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.611823E-05	   4.163667E-05	   7.764771E-02	   2.858645E-05	  -2.490356E-05	   5.705518E-07	  -2.329599E+02	  -3.988054E+02	   2.378040E+08	  -9.319624E+04	   8.285708E+04	  -2.338137E+03	  -2.922681E-04	   1.370990E-04	   4.432408E-01	   2.281141E-04	  -2.058272E-04	   5.552113E-06	  -8.877346E-03	  -2.073241E-03	   1.184399E-01	   5.175174E-04	  -5.906716E-04	   2.382656E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.273795E-05	   4.290168E-05	   8.208448E-02	   3.089208E-05	  -2.699032E-05	   6.271807E-07	  -2.209502E+02	  -4.029996E+02	   2.377723E+08	  -9.866506E+04	   8.796962E+04	  -2.445779E+03	  -3.837879E-04	   1.159014E-04	   4.441133E-01	   2.330107E-04	  -2.115248E-04	   5.785633E-06	  -9.426605E-03	  -2.166272E-03	   5.606519E-02	   4.617916E-04	  -5.488583E-04	   2.287739E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.841610E-05	   4.395064E-05	   8.652712E-02	   3.324392E-05	  -2.913192E-05	   6.860891E-07	  -2.066368E+02	  -4.055580E+02	   2.377408E+08	  -1.040689E+05	   9.305444E+04	  -2.546896E+03	  -4.805817E-04	   9.389100E-05	   4.444146E-01	   2.373578E-04	  -2.167955E-04	   6.009249E-06	  -9.932156E-03	  -2.235814E-03	   4.193158E-03	   4.076398E-04	  -5.052654E-04	   2.184577E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.310204E-05	   4.477619E-05	   9.097020E-02	   3.563654E-05	  -3.132415E-05	   7.471808E-07	  -1.902124E+02	  -4.065624E+02	   2.377094E+08	  -1.094008E+05	   9.810629E+04	  -2.641727E+03	  -5.822296E-04	   7.121962E-05	   4.442026E-01	   2.411673E-04	  -2.216491E-04	   6.223562E-06	  -1.039742E-02	  -2.298463E-03	  -4.658707E-02	   3.542536E-04	  -4.654579E-04	   2.101684E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.674808E-05	   4.537287E-05	   9.540882E-02	   3.806466E-05	  -3.356290E-05	   8.103618E-07	  -1.718162E+02	  -4.061553E+02	   2.376781E+08	  -1.146549E+05	   1.031209E+05	  -2.730130E+03	  -6.885623E-04	   4.811620E-05	   4.435208E-01	   2.444563E-04	  -2.261005E-04	   6.428405E-06	  -1.086912E-02	  -2.322220E-03	  -8.978102E-02	   3.035461E-04	  -4.248271E-04	   1.995179E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.308415E-06	   4.573770E-05	   9.983847E-02	   4.052317E-05	  -3.584412E-05	   8.755321E-07	  -1.515578E+02	  -4.044597E+02	   2.376471E+08	  -1.198278E+05	   1.080903E+05	  -2.811610E+03	  -7.993714E-04	   2.484924E-05	   4.424097E-01	   2.472464E-04	  -2.301433E-04	   6.622706E-06	  -1.129269E-02	  -2.331173E-03	  -1.324335E-01	   2.544665E-04	  -3.837384E-04	   1.890819E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   7.399457E-07	   4.586961E-05	   1.042551E-01	   4.300716E-05	  -3.816382E-05	   9.425906E-07	  -1.296346E+02	  -4.015852E+02	   2.376162E+08	  -1.249154E+05	   1.130130E+05	  -2.886571E+03	  -9.143224E-04	   1.533624E-06	   4.409124E-01	   2.495517E-04	  -2.337961E-04	   6.807392E-06	  -1.169751E-02	  -2.331949E-03	  -1.670389E-01	   2.066051E-04	  -3.468107E-04	   1.802898E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
